experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K1_uniform_lambda0p3_seed42,transunet,ANFC_000085.png,0.8743988684627158,0.7768283488453865,0.8683803905135286,0.8805013530921164,0.9672891730678138,0.9458007812508271,9.0,0.9703633373715334,0.5004747033042414,12364.0,49620.0,1678.0,1874.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000086.png,0.739782190936607,0.5870272469322839,0.823445522012708,0.6715515236865429,0.9772368208934832,0.9690093994145355,167.5881557113401,0.708028734755366,0.16962099547851908,2887.0,60618.0,1412.0,619.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000089.png,0.8053697069190932,0.6741581153581329,0.8786023733397436,0.7434058490920865,0.9413671291754732,0.9311981201182374,9.486832980505138,0.8996457057347873,0.5716646595760163,9329.0,51698.0,3220.0,1289.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000090.png,0.8932355338281317,0.8070692194592961,0.9136378793026967,0.8737244898093405,0.9789879552171247,0.9700164794926451,4.414762138029506,0.9767436842742339,0.7211022261477167,8220.0,55351.0,1188.0,777.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000091.png,0.8448175352777885,0.7313282196476253,0.8876638490888565,0.8059170281608368,0.9695849964274208,0.959381103516245,5.0,0.9400382095773716,0.7053814799057744,7246.0,55628.0,1745.0,917.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000092.png,0.6713893306821759,0.5053318825886111,0.7240411600486307,0.6258760108825132,0.9777310722139336,0.9653167724614669,166.0984645301133,0.6889947262723081,0.37849281965087406,2322.0,60941.0,1388.0,885.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000093.png,0.8188084912203237,0.6932055345371256,0.7980067627871501,0.8407237273984509,0.9687097130655142,0.9394378662118618,5.0,0.9253633894725515,0.7761549966204757,8968.0,52599.0,1699.0,2270.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000094.png,0.7955287367793289,0.6604796320909593,0.7846619182569361,0.8067007724138128,0.9651455134124632,0.9369201660165877,7.0,0.8928332946201724,0.7089516214601608,8042.0,53360.0,1927.0,2207.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000095.png,0.800186632462371,0.6669259187568611,0.7512868251285416,0.8558951965245296,0.9795230919248378,0.9477233886726728,5.0,0.9186706622909492,0.7523902488026072,6860.0,55250.0,1155.0,2271.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000096.png,0.6999644928749007,0.5384195193848471,0.6772789739630601,0.7242223855684001,0.9815922837995489,0.9613189697271528,23.259406699226016,0.8103301491444548,0.7056021557504761,2957.0,60044.0,1126.0,1409.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000097.png,0.6969351714881545,0.5348430532889007,0.643150036837015,0.7605371130473036,0.965622489960453,0.9188232421887388,31.852734311303895,0.7840381432517046,0.616003023473221,6117.0,54099.0,1926.0,3394.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000098.png,0.8591458783747651,0.7530725112911643,0.8344303223065785,0.8853702588939951,0.9832169804671177,0.9632110595708739,5.0,0.933895376781398,0.8212009832334736,7353.0,55772.0,952.0,1459.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000099.png,0.8443705166938159,0.7306585102797176,0.8499372122383908,0.8388762652510973,0.9721329046092867,0.9543151855475722,4.123105625617661,0.9432121879963989,0.7628655152941768,8122.0,54420.0,1560.0,1434.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000100.png,0.8486872059607917,0.7371473767812883,0.858590511306834,0.8390097524622641,0.9818206461890818,0.9695739746098394,3.1622776601683795,0.9742190732032671,0.8090152262969044,5592.0,57950.0,1073.0,921.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000101.png,0.8004251299086591,0.6672573341427277,0.7928103555994378,0.8081875993793174,0.9542229473373383,0.9226379394543055,5.0990195135927845,0.9109007857252027,0.676505084947252,10167.0,50299.0,2413.0,2657.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000102.png,0.7540459285003489,0.6051956053388238,0.7571942446355094,0.7509236845775356,0.9661483584989932,0.9413299560555828,20.8806130178211,0.8519597105739106,0.6771564037120694,5894.0,55797.0,1955.0,1890.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000103.png,0.8226679793365329,0.6987561409325017,0.8930002671796687,0.762605521359502,0.9641515934545366,0.9560241699225461,5.0990195135927845,0.9312852877765035,0.8167143980401089,6685.0,55969.0,2081.0,801.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000104.png,0.835800085808891,0.7179180101595654,0.7817233423832156,0.8979145062912877,0.984055284611657,0.953277587891338,5.0,0.9507295678486433,0.7515508523458786,7793.0,54681.0,886.0,2176.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000105.png,0.7653105545269068,0.619840525372908,0.7206543967661003,0.8158666461157792,0.9795020704115135,0.95053100586013,15.011653732430515,0.8528910798500238,0.6981028533078303,5286.0,57008.0,1193.0,2049.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000106.png,0.8091237771262695,0.6794356639271868,0.8494083500949533,0.7724873096677678,0.9603909646866204,0.945220947266461,5.0,0.954558433972223,0.7386176644106858,7609.0,54337.0,2241.0,1349.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000107.png,0.387144623067102,0.240036787363575,0.2694425328166823,0.6874451274418591,0.9880784944078079,0.9243469238292795,41.02133285750171,0.6721194209167387,0.4566176320800862,1566.0,59012.0,712.0,4246.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000108.png,0.8445778690764956,0.7309690947460143,0.8536143937130188,0.8357306650160797,0.9719288246090888,0.9549713134772497,5.0,0.9390459683917103,0.798354120777412,8018.0,54567.0,1576.0,1375.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000109.png,0.8366314668704737,0.7191456903555842,0.8926339708591869,0.7872411490001268,0.9788565264296929,0.9719085693363663,3.605551275463989,0.937899407271769,0.8565476909852098,4714.0,58981.0,1274.0,567.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000110.png,0.8685897435997718,0.7677053824675968,0.9033333333486773,0.8364197531104616,0.9812107502197783,0.973724365234776,3.0,0.9620785701722613,0.8742826144801618,5691.0,58123.0,1113.0,609.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000111.png,0.8959982409964822,0.8115913165083466,0.8770985794496128,0.9157303370975886,0.9938413532600782,0.9855651855470954,3.0,0.9473679200974358,0.8990995675689902,4075.0,60515.0,375.0,571.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000112.png,0.7579236581415992,0.6102069837565013,0.817787189008175,0.7062265703843625,0.9427180831159595,0.9247131347667739,20.52314670865342,0.8434222722860261,0.4750408534942634,7724.0,52878.0,3213.0,1721.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000113.png,0.8517896151969505,0.7418410654367159,0.86369057762279,0.8402121664312769,0.9641622365150347,0.9461669921883216,12.0,0.913539894326017,0.547366087997649,10138.0,51870.0,1928.0,1600.0
K1_uniform_lambda0p3_seed42,transunet,ANFC_000115.png,0.7193089019559081,0.561656829725795,0.8464104193382449,0.625396080316231,0.9461174881845692,0.936538696290031,54.126665558515874,0.8262217904999327,0.48805594588393575,5329.0,56048.0,3192.0,967.0
