experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
K2_uniform_lambda1p0_seed42,transunet,ANFC_000085.png,0.8580365911374518,0.751369601238924,0.82841691249976,0.889852885711818,0.9715388514177641,0.9404449462899713,10.198039027185569,0.9685392839171764,0.4479161662542706,11795.0,49838.0,1460.0,2443.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000086.png,0.7302862883312047,0.5751582279321285,0.8294352538991913,0.6523104531959824,0.9750120909241494,0.9672241210942503,167.60487668255155,0.7293228396530683,0.14136879097509858,2908.0,60480.0,1550.0,598.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000089.png,0.7965985813265277,0.6619558270249304,0.8778489357809522,0.7291145181688741,0.9369423504144917,0.9273681640636083,10.0,0.8946911672773513,0.5700613590793673,9321.0,51455.0,3463.0,1297.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000090.png,0.8997289972951986,0.8177339901650499,0.9594309214227597,0.8470218820678028,0.9724261129490719,0.9706420898441981,5.0,0.9767566417361087,0.7487274089802671,8632.0,54980.0,1559.0,365.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000091.png,0.8356590023255376,0.7177098496149724,0.9060394462935147,0.7754246173437382,0.9626653652421406,0.955612182617865,7.664392248374595,0.9153450975222274,0.6970388069661804,7396.0,55231.0,2142.0,767.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000092.png,0.6821077012619995,0.5175746925488631,0.7346429685891354,0.6365847069341841,0.9784209597462109,0.9664916992192614,164.90528902347054,0.6804804434532172,0.35761794541826203,2356.0,60984.0,1345.0,851.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000093.png,0.8272679784160165,0.7054194506529013,0.8455241146248866,0.8097835350426297,0.958893513574001,0.9394531250009239,6.448886191692716,0.9153110932914928,0.7935723003241424,9502.0,52066.0,2232.0,1736.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000094.png,0.8044618171510887,0.6728867623865321,0.8232998341473998,0.7864665859086153,0.9585616871966545,0.9374084472665801,6.082762530298219,0.903555889478211,0.7172865356074867,8438.0,52996.0,2291.0,1811.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000095.png,0.8063107326233043,0.6754779109416008,0.808783265818773,0.8038532709476593,0.9680524776177989,0.9458618164070762,7.085071285771713,0.9124381858818219,0.7342325097594836,7385.0,54603.0,1802.0,1746.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000096.png,0.7033371691940924,0.5424210153456831,0.6999541915483384,0.7067530065433041,0.9792708844208065,0.9606628417974753,22.07341017996309,0.8101716616107831,0.7054839793559607,3056.0,59902.0,1268.0,1310.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000097.png,0.7095127095288316,0.5498021675942025,0.6720639260149234,0.7513812154988385,0.9622489959846096,0.9201354980480937,34.049956822074876,0.7935877649247463,0.6027770033400031,6392.0,53910.0,2115.0,3119.0
K2_uniform_lambda1p0_seed42,transunet,ANFC_000098.png,0.873003977640341,0.7746291560332861,0.8592827962029865,0.8871704745299156,0.9830230590229352,0.9663848876958255,4.0,0.9534252907166924,0.8378122531149151,7572.0,55761.0,963.0,1240.0
