experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E2_decoder_distill_pretrained,ours,ANFC_000085.png,0.868785493677766,0.7680112735736004,0.9186683523023832,0.8240408240519095,0.945553432883435,0.9397125244149825,8.584828810525087,0.9282272191756035,0.5166114802785051,13080.0,48505.0,2793.0,1158.0
E2_decoder_distill_pretrained,ours,ANFC_000086.png,0.5239337091340175,0.35495269584464234,0.8881916714523127,0.3715547071505125,0.9150894728370935,0.9136505126966302,171.45172315117347,0.42570247444422304,0.17589274710087652,3114.0,56763.0,5267.0,392.0
E2_decoder_distill_pretrained,ours,ANFC_000089.png,0.7715752995794924,0.6281014207308747,0.8702203804981898,0.6930173254561601,0.9254707017749104,0.9165191650403364,11.583858928080787,0.8888980099520187,0.5273386329742615,9240.0,50825.0,4093.0,1378.0
E2_decoder_distill_pretrained,ours,ANFC_000090.png,0.8757250654547649,0.7789242991709502,0.9480938090532296,0.8136207554546336,0.9654397849278297,0.9630584716802513,6.555664084966109,0.948315228342475,0.7121190740704725,8530.0,54585.0,1954.0,467.0
E2_decoder_distill_pretrained,ours,ANFC_000091.png,0.8376184800591624,0.7206054687772846,0.9039568786103201,0.7803510998540238,0.9637983023379674,0.9563446044928537,5.385164807134504,0.9365304281652845,0.6880555855968935,7379.0,55296.0,2077.0,784.0
E2_decoder_distill_pretrained,ours,ANFC_000092.png,0.63856270553798,0.4690357082164851,0.8478328656539342,0.512149180728546,0.9584463091023689,0.9530334472663418,71.0316618642878,0.6266156081103688,0.28770673792240187,2719.0,59739.0,2590.0,488.0
E2_decoder_distill_pretrained,ours,ANFC_000093.png,0.8304042179336378,0.7099924868737797,0.8408969567680284,0.8201701093716222,0.9618402151099149,0.9411010742196488,5.0,0.9288122769416843,0.7874940772144237,9450.0,52226.0,2072.0,1788.0
E2_decoder_distill_pretrained,ours,ANFC_000094.png,0.7909493359669971,0.654190398726266,0.7844667772675903,0.7975399266146672,0.9630835458613582,0.9351501464853647,13.0,0.8884695917745224,0.7073055736289564,8040.0,53246.0,2041.0,2209.0
E2_decoder_distill_pretrained,ours,ANFC_000095.png,0.8074335879713013,0.6770554493616582,0.775599605763268,0.841992628719297,0.9764382590200081,0.9484558105476616,5.0,0.9432256052682363,0.7418763782473914,7082.0,55076.0,1329.0,2049.0
E2_decoder_distill_pretrained,ours,ANFC_000096.png,0.6809743535056364,0.5162707452788364,0.7267521759673036,0.6406218454188124,0.9709007683509743,0.9546356201178798,38.937124806816854,0.7619938541598575,0.6323097686865293,3173.0,59390.0,1780.0,1193.0
E2_decoder_distill_pretrained,ours,ANFC_000097.png,0.7407949790930547,0.5883037049685742,0.7446115024976752,0.7370173795673829,0.9548951361007605,0.924377441407404,9.851389658536869,0.8416645248758245,0.6386012810919969,7082.0,53498.0,2527.0,2429.0
E2_decoder_distill_pretrained,ours,ANFC_000098.png,0.8824054446121607,0.7895577518429113,0.8975261007833039,0.8677858240215289,0.978756787250921,0.9678344726567409,3.1622776601683795,0.9635171026970751,0.8414727118529427,7909.0,55519.0,1205.0,903.0
E2_decoder_distill_pretrained,ours,ANFC_000099.png,0.8516953519606464,0.7416980793626191,0.8647969862008374,0.8389847715899508,0.9716684530194414,0.9560852050787952,4.0,0.9549047138304727,0.7993249226511142,8264.0,54394.0,1586.0,1292.0
E2_decoder_distill_pretrained,ours,ANFC_000100.png,0.824020505322298,0.7007099265536543,0.8638108398796545,0.787734528173098,0.9743150975047978,0.963333129883372,4.0,0.9494208002542797,0.7225666914137817,5626.0,57507.0,1516.0,887.0
E2_decoder_distill_pretrained,ours,ANFC_000101.png,0.7836817314888208,0.6443064712510845,0.7849344978333644,0.7824329576539112,0.9469001365922959,0.9152069091809815,6.708203932499369,0.8920710305397254,0.6397745840737504,10066.0,49913.0,2799.0,2758.0
E2_decoder_distill_pretrained,ours,ANFC_000102.png,0.7417380661112768,0.589494163464057,0.7785200411384224,0.7082748948447551,0.9567807175516557,0.9356079101572327,21.998839544639463,0.8034379478424545,0.6763268500500023,6060.0,55256.0,2496.0,1724.0
