experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000085.png,0.8538245352705847,0.7449335302957203,0.8855176288885014,0.8243216737610773,0.9476197902462549,0.9341278076181927,9.486832980505138,0.9200648521739418,0.4350970620951651,12608.0,48611.0,2687.0,1630.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000086.png,0.7058523524536717,0.5454187193013953,0.789503707989303,0.63822919076822,0.9747057875225744,0.9647979736333497,166.23898327334422,0.7553952079602985,0.18005493801194922,2768.0,60461.0,1569.0,738.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000089.png,0.7898210873810222,0.6526481986757107,0.8564701450502477,0.7327961321730221,0.9396190684303941,0.926147460938627,10.0,0.8818509185812744,0.614297127553155,9094.0,51602.0,3316.0,1524.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000090.png,0.8676160337622565,0.7661853749635599,0.9141936201051246,0.825554551859324,0.9692601567065342,0.9617004394537095,8.421827830347528,0.9282481348124382,0.7176186108607303,8225.0,54801.0,1738.0,772.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000091.png,0.8344073970392599,0.7158653846427052,0.9120421413803697,0.7689526957478876,0.9610095341020862,0.9549102783210006,7.790802018902308,0.9215894368050749,0.7133658062139583,7445.0,55136.0,2237.0,718.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000092.png,0.6720105125266741,0.5060360183047623,0.7973183661374124,0.5807404043650373,0.9703829678003757,0.9619140625005812,154.01655547528395,0.6679940778097214,0.36001095222286067,2557.0,60483.0,1846.0,650.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000093.png,0.8202745332159488,0.6953096769751167,0.8561131874126968,0.7873158756311526,0.9521345169259985,0.9356689453134818,7.347242532597135,0.9097780086908724,0.7723360065837868,9621.0,51699.0,2599.0,1617.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000094.png,0.8059701492629836,0.6750000000259585,0.8245682505781473,0.7881925014187472,0.9589234358898309,0.937911987305635,6.0,0.910679104714643,0.7337279910350951,8451.0,53016.0,2271.0,1798.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000095.png,0.7986021505484623,0.6647274680332295,0.8133829810739915,0.7843489281038812,0.9637975356801028,0.9428405761727473,6.708203932499369,0.9187191735484173,0.7241384570086402,7427.0,54363.0,2042.0,1704.0
Ours_green_mse10_grad0_scratch_seed44,ours,ANFC_000096.png,0.7152475247806686,0.5567200987119728,0.8273018781888909,0.6299267527677141,0.9653097923824536,0.9561157226569197,42.123614478175256,0.8005994395733931,0.6551160617863174,3612.0,59048.0,2122.0,754.0
