filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000009.png,0.5754247824725005,0.40392727281397417,0.5379697792448721,0.6184855234702704,0.9716268592445154,0.9374694824228292,39.63646899354299,0.7305966171773406,0.47695995883439335,2777.0,58661.0,1713.0,2385.0
ANFC_000010.png,0.5516711487320181,0.3809018568734037,0.5683377309846075,0.5359542175824946,0.9697956142912935,0.9465789794930027,63.236850952886066,0.6703320466499848,0.46252825268105124,2154.0,59881.0,1865.0,1636.0
ANFC_000011.png,0.6708143014907219,0.5046806494247328,0.5917743504805093,0.774222868610394,0.9787106395382383,0.9362182617197233,36.89173349139343,0.6911792895913945,0.49478202521657244,4259.0,57097.0,1242.0,2938.0
ANFC_000012.png,0.7677247937676235,0.6230140718059431,0.8016939252915614,0.7365173062150476,0.9841898505927327,0.9746551513675743,5.0,0.9164340383650771,0.6256236139964971,2745.0,61130.0,982.0,679.0
ANFC_000017.png,0.7172457762418516,0.5591451292794303,0.8108108108448989,0.6430408688706715,0.9583569499556837,0.9458618164070762,31.00322496770833,0.8417689882571108,0.4112104777869208,4500.0,57488.0,2498.0,1050.0
ANFC_000018.png,0.7104027944863658,0.5508718470372655,0.7436014625814438,0.6800417973500434,0.9749672988885715,0.9595184326178053,9.24098812476924,0.8501830177943566,0.4636680797853029,3254.0,59629.0,1531.0,1122.0
ANFC_000022.png,0.7893553223783067,0.6520123840086649,0.8760399334958237,0.7182810369310092,0.9869163023508377,0.9828491210940118,4.242640687119285,0.9282649420729925,0.7372710289634994,2106.0,62306.0,826.0,298.0
ANFC_000023.png,0.7866154690266397,0.6482820977021878,0.8407269885009327,0.7390482735373565,0.9748589020014423,0.9643859863286686,8.425513843487757,0.8893763844006795,0.5531445138729918,4302.0,58900.0,1519.0,815.0
ANFC_000024.png,0.7868138703488083,0.6485516535122913,0.8617166213005052,0.7238912733264975,0.9845846645369875,0.9790802001956318,7.0,0.9101063270628703,0.6237723483514699,2530.0,61635.0,965.0,406.0
ANFC_000025.png,0.47374410673488143,0.31039625067950655,0.3636136762257016,0.679570895671842,0.9888345333096779,0.9506072998054412,100.63746072614914,0.6345800670231544,0.5210745674983212,1457.0,60842.0,687.0,2550.0
ANFC_000028.png,0.6710631040737848,0.5049623546363856,0.6601789709932485,0.6823121388017774,0.9774997543644991,0.9558563232428612,19.189740251176335,0.6730951536563992,0.42193143520151244,2951.0,59692.0,1374.0,1519.0
ANFC_000893.png,0.7205298013491807,0.5631469979899038,0.9711973339749589,0.572711959633252,0.9503709138346723,0.9517059326179245,51.05257332643398,0.824011145905311,0.16744137528804498,4080.0,58291.0,3044.0,121.0
ANFC_000894.png,0.8004135575024538,0.6672412501186209,0.9396306068665298,0.6971263018011803,0.9310037280831415,0.9322509765635338,34.0,0.8631259104818259,0.7178765977600411,8903.0,52193.0,3868.0,572.0
ANFC_000895.png,0.8654015887174094,0.762738234196278,0.9287236561854786,0.8101631894628871,0.9850113352798752,0.9813842773440342,4.0,0.9668869152092305,0.7933479034688257,3922.0,60394.0,919.0,301.0
ANFC_000896.png,0.7787431219389848,0.6376571022483214,0.7276417264608792,0.8375642423551527,0.9820620861642091,0.9533691406257117,11.009016994374898,0.9227934566233934,0.7037543928527746,5378.0,57102.0,1043.0,2013.0
ANFC_000897.png,0.5344274665596654,0.3646543957568986,0.5247268013475223,0.5444935614944275,0.9605899861988362,0.9246826171886493,83.75081163415464,0.5869400710533357,0.45016471516673523,2833.0,57767.0,2370.0,2566.0
ANFC_000898.png,0.8247805536947349,0.7018098248058302,0.8846641318333036,0.7724901186130451,0.9760218619303147,0.9683227539067335,6.082762530298219,0.9458909987794775,0.7636725223396008,4886.0,58574.0,1439.0,637.0
ANFC_000899.png,0.832181218768894,0.7125944814030968,0.8899124303548377,0.7814840707299028,0.9614401776437368,0.951843261719485,5.385164807134504,0.9572861787116672,0.7115993581222319,7825.0,54555.0,2188.0,968.0
ANFC_000900.png,0.8664259927869806,0.7643312102134869,0.8788806296590642,0.8543194134678228,0.9756863162379286,0.9621734619146398,4.123105625617661,0.9690223593374386,0.7353485103131555,8040.0,55017.0,1371.0,1108.0
ANFC_000901.png,0.8440276406969353,0.7301451751408639,0.9471935007580526,0.7611275965100511,0.9871872413575605,0.9855346679689708,12.529964086141668,0.9079749589464878,0.7462020333863403,2565.0,62023.0,805.0,143.0
