experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C2_no_bn_no_intensity_pretrained,ours,ANFC_000085.png,0.8484848484901503,0.7368421052791515,0.8515240904725717,0.8454672245574988,0.9568014347546336,0.9339294433603833,9.0,0.9697407638539007,0.35704273563251065,12124.0,49082.0,2216.0,2114.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000086.png,0.7378863029711451,0.5846432890800799,0.8274386766036969,0.6658251090966661,0.9765274867003623,0.9685516357426674,168.2940878084002,0.727272259213351,0.18894885720264393,2901.0,60574.0,1456.0,605.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000089.png,0.799566269088349,0.6660644802900177,0.9028065549159158,0.7175149700810244,0.9312793619590793,0.9266662597667441,10.04987562112089,0.8917120631323884,0.5821031757316459,9586.0,51144.0,3774.0,1032.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000090.png,0.8835248234487444,0.7913519637659222,0.9316438813013622,0.8401323043159133,0.9717893843192877,0.9662780761723897,5.385164807134504,0.9707092240074905,0.692477274909144,8382.0,54944.0,1595.0,615.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000091.png,0.8345546141610628,0.7160821299031258,0.8929315202875252,0.7833422891151701,0.9648615202278971,0.955902099610048,5.0,0.9313317133504085,0.6892019938951575,7289.0,55357.0,2016.0,874.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000092.png,0.5703087886496071,0.3989034724374641,0.7486747740103914,0.4605793210319241,0.9548845641682863,0.9447937011727174,173.99540169125163,0.5155775536296997,0.2742187899103474,2401.0,59517.0,2812.0,806.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000093.png,0.81269472023376,0.6844867399283124,0.8704395800079694,0.762134787708443,0.9437732513178427,0.9311981201182374,12.122149391964944,0.9026400434966074,0.7805653007408048,9782.0,51245.0,3053.0,1456.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000094.png,0.8144838070753911,0.6870288334742342,0.8625231730059008,0.7715133531356683,0.952647096063222,0.9385528564462502,5.0990195135927845,0.9280315715927521,0.701279176135169,8840.0,52669.0,2618.0,1409.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000095.png,0.8341874866627063,0.7155417163004358,0.8556565546100475,0.8137693990403323,0.9683006825641645,0.9526062011725983,5.0,0.939286290151566,0.7598374640852736,7813.0,54617.0,1788.0,1318.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000096.png,0.7129678719422152,0.5539627616487126,0.7700412277210166,0.6637709773615457,0.9721595553380389,0.9586944580084429,31.362264846502097,0.8354027826353015,0.6671665684299568,3362.0,59467.0,1703.0,1004.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000097.png,0.7266800401340682,0.5706971248861208,0.7617495531740354,0.6946974782151024,0.9431682284704477,0.916839599610644,25.02397126891331,0.8248081114408944,0.5889945912487249,7245.0,52841.0,3184.0,2266.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000098.png,0.8741797432311452,0.7764825139608229,0.8692691784079358,0.8791461035373412,0.9814364290250787,0.966354370117701,4.0,0.9593252738455178,0.8526376314398206,7660.0,55671.0,1053.0,1152.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000099.png,0.8481222663592518,0.7362953910844714,0.8826915027330796,0.8161586841010006,0.966059306895926,0.9539031982428909,4.123105625617661,0.9453509326247012,0.7847674485461115,8435.0,54080.0,1900.0,1121.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000100.png,0.849365825862237,0.7381719098664637,0.9150928911538319,0.7924478128184487,0.9735526828528954,0.9677429199223673,3.605551275463989,0.9658663547346676,0.7853829462079192,5960.0,57462.0,1561.0,553.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000101.png,0.8266031428967379,0.7044531761817647,0.838817841559668,0.8147390744668076,0.9535969039316741,0.9311370849619883,5.0990195135927845,0.9228952799322873,0.7339765865129241,10757.0,50266.0,2446.0,2067.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000102.png,0.7199276454796547,0.5624116816238897,0.766957862311542,0.6783320077629438,0.9509800526397184,0.9291229248057691,34.91402170474085,0.7933204335829883,0.6181462609600354,5970.0,54921.0,2831.0,1814.0
C2_no_bn_no_intensity_pretrained,ours,ANFC_000103.png,0.7804132465451223,0.6398997401002693,0.9207854662141617,0.6771785047964262,0.943393626185299,0.9408111572274658,15.238097444632865,0.8887208228251743,0.7282268955126363,6893.0,54764.0,3286.0,593.0
