experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4b_no_intensity_aug_pretrained,ours,ANFC_000085.png,0.876693718498563,0.7804583068249231,0.8611462284126179,0.892812932360532,0.9713049241691429,0.9473724365242406,8.0,0.9508698821363678,0.4847741295476411,12261.0,49826.0,1472.0,1977.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000086.png,0.7476255088537822,0.5969664139551535,0.785795778726242,0.7129917185007786,0.9821215540870204,0.9716186523441832,167.42505464636457,0.7380654567147275,0.3049412834353247,2755.0,60921.0,1109.0,751.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000089.png,0.7927996290294339,0.6567257997166696,0.8855716707585636,0.7176219186661359,0.9326268254500778,0.9250030517589569,10.44030650891055,0.9024936341728306,0.5505949686421375,9403.0,51218.0,3700.0,1215.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000090.png,0.8680080275887404,0.7667969815649789,0.9374235856466129,0.8081640475461705,0.9645908134214508,0.9608612060552848,9.486832980505138,0.9458041260896709,0.7483839531862592,8434.0,54537.0,2002.0,563.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000091.png,0.8265288740090552,0.7043453014899501,0.891583976492517,0.7703217612436154,0.9621773308008614,0.9533843994147739,6.057933771208739,0.9251836820870851,0.6705534357702377,7278.0,55203.0,2170.0,885.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000092.png,0.5776574137335603,0.4061309978282309,0.6651075772793553,0.5105313548323285,0.9671902324765809,0.9524078369147888,158.01961857383162,0.540687616373923,0.3237945155890026,2133.0,60284.0,2045.0,1074.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000093.png,0.8203407786783641,0.6954048795318511,0.8268375155875746,0.8139453398901589,0.9608825371107429,0.9378967285165727,5.830951894845301,0.9255300114179937,0.7668317593546999,9292.0,52174.0,2124.0,1946.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000094.png,0.8106852497188015,0.6816406250259082,0.8172504634776807,0.8042246759669491,0.963119720730676,0.9403076171884109,5.0990195135927845,0.9231998386512006,0.7484364027468909,8376.0,53248.0,2039.0,1873.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000095.png,0.8136109148332005,0.6857875928080466,0.8196254517775025,0.8076840060643553,0.9684070561126069,0.947677612305486,5.0,0.9333733439097197,0.7546423135911002,7484.0,54623.0,1782.0,1647.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000096.png,0.6950321449801249,0.532604801230275,0.6809436555930041,0.7097159227238682,0.9801209743341488,0.960189819336545,29.410882339705484,0.7919373012906342,0.6825018469418198,2973.0,59954.0,1216.0,1393.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000097.png,0.7345866181658285,0.5805111821421317,0.7641678057234604,0.7072102754006802,0.946291834003636,0.9198608398449729,6.0,0.8330111411829935,0.6165426797727339,7268.0,53016.0,3009.0,2243.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000098.png,0.885851538380084,0.7950929062934922,0.8789151157649893,0.8928983168212015,0.983622452577681,0.9695434570317149,3.605551275463989,0.9826741339048874,0.8636186077272496,7745.0,55795.0,929.0,1067.0
E4b_no_intensity_aug_pretrained,ours,ANFC_000099.png,0.8552819051569671,0.7471550498091079,0.8794474675722638,0.8324088748185015,0.9697749196146879,0.9566040039069122,3.605551275463989,0.9544725583808156,0.8132790516745363,8404.0,54288.0,1692.0,1152.0
