experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000085.png,0.8663565891518913,0.7642231947626901,0.8830594184658618,0.8502738892371493,0.9568404226294038,0.9408111572274658,9.0,0.9599791798336413,0.481161456900241,12573.0,49084.0,2214.0,1665.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000086.png,0.8208886853228143,0.6961926962713824,0.7666856817550811,0.8833388104228266,0.9942769627600472,0.9821014404299607,11.40175425099138,0.9708732768825689,0.295342172098693,2688.0,61675.0,355.0,818.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000089.png,0.7954341413451569,0.6603492334142285,0.8761537012736718,0.7283332028710301,0.9368148876518297,0.9269866943370517,10.198039027185569,0.8956875122470878,0.5742067839036328,9303.0,51448.0,3470.0,1315.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000090.png,0.8713374418925648,0.7720088131265439,0.8957430254645167,0.8482265024893983,0.9744954809958701,0.9636840820318042,17.363462849102525,0.9314003929268011,0.7122462833075388,8059.0,55097.0,1442.0,938.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000091.png,0.8471528471618291,0.7348353553129947,0.8830086977970099,0.8140953241682748,0.9713105467733724,0.9603118896490432,4.123105625617661,0.9466542645551359,0.7268259761646528,7208.0,55727.0,1646.0,955.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000092.png,0.611149825851716,0.4400401406322027,0.5469285938425543,0.6924595342706438,0.9875018049385117,0.9659423828130198,162.03082324523655,0.608870730792182,0.4097783116362261,1754.0,61550.0,779.0,1453.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000093.png,0.8137834406141344,0.6860327772267804,0.8269264993925141,0.8010516334970217,0.9574938303444419,0.9351043701181778,8.246211251235321,0.9071823392555137,0.7483709628637132,9293.0,51990.0,2308.0,1945.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000094.png,0.814595472355784,0.6871877518382604,0.8320811786679597,0.7978295444103444,0.9609130537023005,0.9407653808602789,5.0,0.9198126219708699,0.709523083852447,8528.0,53126.0,2161.0,1721.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000095.png,0.813109243707949,0.6850750495907604,0.7947650859933452,0.832320220227971,0.9740803120295349,0.9490966796882768,7.0,0.9135116097612178,0.7325076696473746,7257.0,54943.0,1462.0,1874.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000096.png,0.6652897054391467,0.4984525167782289,0.7008703619558244,0.6331471136699467,0.9710152035316165,0.9530181884772795,49.79451895177799,0.756913649135804,0.6399692914052583,3060.0,59397.0,1773.0,1306.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000097.png,0.7251042271505038,0.5687556917320344,0.7223215224768876,0.7279084552100118,0.9541633199472707,0.9205169677746504,26.1725046566048,0.8059383503524262,0.59925265771352,6870.0,53457.0,2568.0,2641.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000098.png,0.8650531081394711,0.7621969929669431,0.8456650022871465,0.8853510752185635,0.9829878005785384,0.964523315430229,4.0,0.9586807687631689,0.811919093063351,7452.0,55759.0,965.0,1360.0
C3_anisotropic_no_bn_no_intensity_pretrained,ours,ANFC_000099.png,0.8501469147971469,0.739352640568515,0.8629133528816542,0.8377527176838614,0.9714719542698915,0.9556427001959894,4.0,0.953783391924018,0.8008148916625353,8246.0,54383.0,1597.0,1310.0
