experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E4b_no_intensity_aug_scratch,ours,ANFC_000085.png,0.8732058231948039,0.774947049937976,0.8994240764222907,0.8484728019712137,0.9554173652002921,0.9432525634774285,8.94427190999916,0.9238305258369987,0.5371238137875427,12806.0,49011.0,2287.0,1432.0
E4b_no_intensity_aug_scratch,ours,ANFC_000086.png,0.7676615036182267,0.6229307174283811,0.8693667998090796,0.6872604284808882,0.9776398516850292,0.9718475341801172,167.3968044633377,0.6998839764720847,0.33131568771863795,3048.0,60643.0,1387.0,458.0
E4b_no_intensity_aug_scratch,ours,ANFC_000089.png,0.8065836453972576,0.6758610624871672,0.872292333784866,0.750080984795102,0.9438071306321459,0.9322204589854093,9.055385138137417,0.9028318154898254,0.5924548776036542,9262.0,51832.0,3086.0,1356.0
E4b_no_intensity_aug_scratch,ours,ANFC_000090.png,0.888455250256397,0.7992977794838396,0.9362009558812714,0.8453432356638556,0.972744477263964,0.967727661133305,5.385164807134504,0.9485420044543518,0.7311688906483129,8423.0,54998.0,1541.0,574.0
E4b_no_intensity_aug_scratch,ours,ANFC_000091.png,0.8433776549908837,0.7291728874560394,0.8974641675980076,0.7954397394358914,0.967162254022499,0.9584808349615711,3.980277563773128,0.9546349977945344,0.6888037079036821,7326.0,55489.0,1884.0,837.0
E4b_no_intensity_aug_scratch,ours,ANFC_000092.png,0.6638020833771091,0.4967842526804162,0.7948238229514113,0.5698636262978172,0.969131543904617,0.9606018066412263,158.7521352976612,0.6876086151150214,0.37674341761175695,2549.0,60405.0,1924.0,658.0
E4b_no_intensity_aug_scratch,ours,ANFC_000093.png,0.8243699995796702,0.7012155178905877,0.8572699768769114,0.7939019365641614,0.9539393716167458,0.9373626708993934,9.486832980505138,0.9034653851769142,0.7772822191056968,9634.0,51797.0,2501.0,1604.0
E4b_no_intensity_aug_scratch,ours,ANFC_000094.png,0.7844276011524546,0.6453154101833901,0.7775392721458153,0.7914390704348556,0.9620163872164882,0.9331665039072699,9.219544457292887,0.8942759362268449,0.693188387675136,7969.0,53187.0,2100.0,2280.0
E4b_no_intensity_aug_scratch,ours,ANFC_000095.png,0.817103176782924,0.6907645373309823,0.8183112474188685,0.815898667851507,0.9701090328876854,0.9489593505867164,6.0,0.9230966817715905,0.7543229262963264,7472.0,54719.0,1686.0,1659.0
E4b_no_intensity_aug_scratch,ours,ANFC_000096.png,0.7194922195209366,0.5618803966162647,0.8048557032054842,0.6504998149480747,0.9691351969924941,0.958190917969388,37.48332962798263,0.7969318655610406,0.6659064617315369,3514.0,59282.0,1888.0,852.0
E4b_no_intensity_aug_scratch,ours,ANFC_000097.png,0.7212349477629179,0.5640089604609634,0.7147513405830354,0.7278372591297819,0.95462739848363,0.9198150634777861,8.636519931338249,0.810728935065648,0.6202995934978484,6798.0,53483.0,2542.0,2713.0
E4b_no_intensity_aug_scratch,ours,ANFC_000098.png,0.8727044599137274,0.774157644462799,0.8682478438642479,0.8772070626143995,0.9811191030255074,0.9659423828130198,4.0,0.9585301405329639,0.8472607445357894,7651.0,55653.0,1071.0,1161.0
E4b_no_intensity_aug_scratch,ours,ANFC_000099.png,0.8526610064271763,0.7431639743937223,0.861762243631042,0.8437500000160092,0.9727581279033091,0.9565734863287877,4.170919650218266,0.9456603210071414,0.7952494623686168,8235.0,54455.0,1525.0,1321.0
E4b_no_intensity_aug_scratch,ours,ANFC_000100.png,0.8415554265930386,0.7264529058458852,0.8905266390464415,0.7976894512724949,0.9750775121567004,0.9666748046880086,3.605551275463989,0.9636791195652521,0.7710222284619455,5800.0,57552.0,1471.0,713.0
E4b_no_intensity_aug_scratch,ours,ANFC_000101.png,0.800356782758072,0.6671623456606218,0.8046631316434293,0.7960962814537805,0.9498596145099815,0.9214477539074487,6.795742752749612,0.9008401191564679,0.6681583932060173,10319.0,50069.0,2643.0,2505.0
