experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000085.png,0.8518033007343685,0.7418618267130057,0.8899424076492526,0.8167988139098306,0.9445982299515654,0.9327239990244641,9.358928295889273,0.9511081736222502,0.4567664169391283,12671.0,48456.0,2842.0,1567.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000086.png,0.7964651424047601,0.6617715618504029,0.8097547062721749,0.7836047475065955,0.9873609543771181,0.9778594970706505,11.045361017187261,0.9818176729739018,0.22349323606917032,2839.0,61246.0,784.0,667.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000089.png,0.7731168992598817,0.6301471581186616,0.8791674515088371,0.6898972729517481,0.9235951782671693,0.9163970947278383,10.63014581273465,0.8828255099309832,0.5026454787145471,9335.0,50722.0,4196.0,1283.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000090.png,0.8688371176738001,0.7680919620510239,0.9803267755940506,0.7801167521864394,0.9560303507321313,0.9593658447271827,6.324555320336759,0.9717525918575168,0.5934306978066973,8820.0,54053.0,2486.0,177.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000091.png,0.8402511335984042,0.7245112782231067,0.8853362734429332,0.7995353468525793,0.9684171997286456,0.9580688476568899,4.123105625617661,0.9532306157908281,0.7043745768822651,7227.0,55561.0,1812.0,936.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000092.png,0.6218416620407297,0.45121205959437516,0.6906766449358663,0.5654837887246659,0.9726932888386995,0.9588928222662524,76.4620717922183,0.6160240268275834,0.27845479142380075,2215.0,60627.0,1702.0,992.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000093.png,0.8161446964041456,0.6893956499067212,0.8150916533355498,0.8172004639292354,0.9622638034557025,0.9370269775400235,9.0,0.8999125626623864,0.7806570635431971,9160.0,52249.0,2049.0,2078.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000094.png,0.7706331120692246,0.6268536428411626,0.7589033076632936,0.7827312066234546,0.9609492285716181,0.9293518066417031,14.0,0.8650985959030291,0.6890820961160156,7778.0,53128.0,2159.0,2471.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000095.png,0.8277471361992073,0.7061165400193524,0.854670901341072,0.8024678663442193,0.9659427355736913,0.9504394531257564,5.0990195135927845,0.9334386629381594,0.7673967610263673,7804.0,54484.0,1921.0,1327.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000096.png,0.6835356859544383,0.5192208240787414,0.6898763170659925,0.6773105465083628,0.9765407879683417,0.957443237305337,45.965495031216626,0.7679251580791394,0.6593922900128534,3012.0,59735.0,1435.0,1354.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000097.png,0.7114894540090284,0.5521797677535617,0.6898328251824379,0.734549932855514,0.9576796073189169,0.9188079833996765,8.0,0.815036459306503,0.654325000606822,6561.0,53654.0,2371.0,2950.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000098.png,0.876236208776297,0.7797334418781429,0.8697231048717972,0.8828475982164673,0.9820710810242212,0.9669647216801917,3.605551275463989,0.968034938753358,0.8383714675207911,7664.0,55707.0,1017.0,1148.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000099.png,0.8591388946460806,0.7530617799371259,0.8686688991347145,0.8498157248310999,0.9737942122191177,0.9584655761725088,4.0,0.9529602084001724,0.8090593605343704,8301.0,54513.0,1467.0,1255.0
Ours_green_mse10_grad0_pretrained_seed43,ours,ANFC_000100.png,0.8464057151476109,0.7337117791596295,0.873176723495597,0.8212274368489202,0.979025125798773,0.9685058593754806,3.605551275463989,0.9708238627191446,0.7903518086528536,5687.0,57785.0,1238.0,826.0
