filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000085.png,0.8135796455272762,0.6857431621700624,0.7624666385895164,0.872037914702222,0.9689461577455467,0.9240875244152209,11.045361017187261,0.9512077789367742,0.3198810597801747,10856.0,49705.0,1593.0,3382.0
ANFC_000086.png,0.7344087387610303,0.5802890406302109,0.8245864233244191,0.6620105336244536,0.9762050620671255,0.9680938720707994,164.41409509729917,0.6666662179258618,0.17995237140409898,2891.0,60554.0,1476.0,615.0
ANFC_000089.png,0.7852013057764874,0.6463633106666884,0.8495008476314276,0.7299506352893137,0.939236680142408,0.9246978759777116,9.112840899841817,0.8857722889104723,0.5718377641027957,9020.0,51581.0,3337.0,1598.0
ANFC_000090.png,0.9047394111213594,0.8260494537256997,0.957985995336447,0.8571002386776949,0.9745839155277847,0.9723052978519852,3.1622776601683795,0.9819057746772956,0.7943144630830065,8619.0,55102.0,1437.0,378.0
ANFC_000091.png,0.8396226415186595,0.7235772357997643,0.8940340561198047,0.7914542891452712,0.966482491765003,0.9574584960943993,4.0,0.9397020935364953,0.6936376082945536,7298.0,55450.0,1923.0,865.0
ANFC_000092.png,0.6282639658762044,0.4580064606695878,0.6189585283383354,0.637853470553389,0.9819185290958957,0.9641571044927345,156.000961528584,0.7006244897654852,0.4466754339984806,1985.0,61202.0,1127.0,1222.0
ANFC_000093.png,0.7917123705142509,0.6552350212053504,0.8670581954202653,0.7284144427204594,0.9330914582501548,0.9217681884777563,19.015745976181382,0.8689523524601965,0.7239912940688077,9744.0,50665.0,3633.0,1494.0
ANFC_000094.png,0.7915901401744035,0.655067594620025,0.7990047809738506,0.7843118475448413,0.9592670971483483,0.9342041015635041,6.781152949374527,0.8940843257596917,0.7259061207584462,8189.0,53035.0,2252.0,2060.0
ANFC_000095.png,0.7957975574744922,0.6608503100388973,0.8171065600901208,0.7755717255950549,0.9617232514854761,0.9415740966805791,7.0,0.8982004569509795,0.7156994658738735,7461.0,54246.0,2159.0,1670.0
ANFC_000096.png,0.7256407699485747,0.5694161841337586,0.8332569858375498,0.6426426427057688,0.9669282327943939,0.9580230712897031,37.05663292324342,0.8222795658814788,0.6831968599590248,3638.0,59147.0,2023.0,728.0
