experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_clahe,transunet,ANFC_000085.png,0.842389778157737,0.7276972527304447,0.8427447675345734,0.8420350877303835,0.9561191469461554,0.9314880371104205,10.700237713501828,0.9264515431515549,0.43251458231851064,11999.0,49047.0,2251.0,2239.0
TransUNet_direct_clahe,transunet,ANFC_000086.png,0.741214057541059,0.5888324873931304,0.8271534512757691,0.6714517250123982,0.9771239722718503,0.9691009521489091,161.55101918385543,0.6870743743296064,0.2713499955692457,2900.0,60611.0,1419.0,606.0
TransUNet_direct_clahe,transunet,ANFC_000089.png,0.7699987309205127,0.6260145824992424,0.8571294029141902,0.6989478534905962,0.9286208529092717,0.9170379638684535,11.0,0.8899289231311017,0.5090816078568047,9101.0,50998.0,3920.0,1517.0
TransUNet_direct_clahe,transunet,ANFC_000090.png,0.8395520407706835,0.7234723747051343,0.8790708013916783,0.8034335636120039,0.9657758361491046,0.9538726806647665,11.661903789690601,0.9209990020628991,0.6755143208595605,7909.0,54604.0,1935.0,1088.0
TransUNet_direct_clahe,transunet,ANFC_000091.png,0.8373047543132308,0.7201412041851205,0.8996692392625666,0.7830259089686507,0.9645303539998862,0.9564514160162896,5.830951894845301,0.9291508911865409,0.7059142094028653,7344.0,55338.0,2035.0,819.0
TransUNet_direct_clahe,transunet,ANFC_000092.png,0.5689105967754395,0.3975367266066869,0.8353601497239288,0.43133150870530806,0.9433329589766668,0.9380493164071954,174.0258601472781,0.5721080224266807,0.3067594509123949,2679.0,58797.0,3532.0,528.0
TransUNet_direct_clahe,transunet,ANFC_000093.png,0.8081210528627931,0.6780227596246072,0.8482826125780136,0.7715904492293331,0.9480275516603185,0.9309234619151167,10.0,0.8965774479901717,0.7436456084692762,9533.0,51476.0,2822.0,1705.0
TransUNet_direct_clahe,transunet,ANFC_000094.png,0.7965560607624768,0.6618971061365034,0.8033954532341306,0.7898321343127259,0.960370430662536,0.9358215332041044,6.4031242374328485,0.9098171685919673,0.7159905673195524,8234.0,53096.0,2191.0,2015.0
TransUNet_direct_clahe,transunet,ANFC_000095.png,0.8106916506028828,0.6816496756550835,0.8054977549221884,0.8159529620794372,0.9705877138556761,0.9475860595711124,6.0,0.9223181831487411,0.7625080768687603,7355.0,54746.0,1659.0,1776.0
TransUNet_direct_clahe,transunet,ANFC_000096.png,0.6786095116572181,0.5135571337131121,0.728813559384147,0.6348762969603199,0.9700833742035297,0.9540100097663269,36.951136246267644,0.7530993764937538,0.6396778901190763,3182.0,59340.0,1830.0,1184.0
TransUNet_direct_clahe,transunet,ANFC_000097.png,0.7404364296142327,0.5878515757719543,0.7295762801251628,0.7516247833891221,0.9590718429279952,0.9257659912120704,10.770329614269007,0.8280516395269077,0.6400134751787709,6939.0,53732.0,2293.0,2572.0
TransUNet_direct_clahe,transunet,ANFC_000098.png,0.8708976558106977,0.7713186145664048,0.8642759873054612,0.8776215718048374,0.981277766025293,0.9655456542974008,4.0,0.963978512347085,0.829177852692159,7616.0,55662.0,1062.0,1196.0
TransUNet_direct_clahe,transunet,ANFC_000099.png,0.8465817152181138,0.7339763261960565,0.8759941398204276,0.819080234851362,0.9669703465529301,0.9537048339850815,15.92862620443896,0.9328206371756548,0.7962802323298148,8371.0,54131.0,1849.0,1185.0
TransUNet_direct_clahe,transunet,ANFC_000100.png,0.8092114644368166,0.6795593342498433,0.8713342545875428,0.7553573805729592,0.9688595971067404,0.9591674804693732,4.47213595499958,0.9384391725415323,0.7249135642192649,5675.0,57185.0,1838.0,838.0
TransUNet_direct_clahe,transunet,ANFC_000101.png,0.7953193790146242,0.6601910624055786,0.802947598268641,0.7878347360529583,0.9473933829119101,0.9191284179699841,8.227815900941577,0.8851863281979527,0.67095142989094,10297.0,49939.0,2773.0,2527.0
TransUNet_direct_clahe,transunet,ANFC_000102.png,0.7141639679726058,0.5554082715133078,0.8074254882056237,0.6402159519567876,0.9388419448687692,0.923233032227734,33.24154027718932,0.7976343880594315,0.6012060728502324,6285.0,54220.0,3532.0,1499.0
TransUNet_direct_clahe,transunet,ANFC_000103.png,0.731995033126449,0.5772808879078439,0.9449639326816772,0.5973653099478665,0.9178639104234648,0.9209594726574561,29.56760882722235,0.8489697621720363,0.6677135086270409,7074.0,53282.0,4768.0,412.0
TransUNet_direct_clahe,transunet,ANFC_000104.png,0.8053666088190005,0.674153773684587,0.8610693148900522,0.7564328516252703,0.9502582468020542,0.9366912841806536,10.00997512422417,0.9036600681970786,0.7155656905617978,8584.0,52803.0,2764.0,1385.0
TransUNet_direct_clahe,transunet,ANFC_000105.png,0.6724388632073736,0.5065219556400954,0.6935241990874541,0.6525978191593845,0.9534715898360256,0.924377441407404,17.37749758958566,0.7908383851005781,0.6122090054636894,5087.0,55493.0,2708.0,2248.0
TransUNet_direct_clahe,transunet,ANFC_000106.png,0.8118081180913931,0.6832298136935303,0.8350078142626693,0.7898627244150093,0.9648273180394353,0.9470825195320576,5.0,0.9638829421063817,0.7272826014557354,7480.0,54588.0,1990.0,1478.0
TransUNet_direct_clahe,transunet,ANFC_000107.png,0.26813441491678625,0.15482403329923405,0.19907088795611308,0.410574876007603,0.9721887348474284,0.9036254882827207,61.85224317901739,0.45432252989740946,0.3730847553171446,1157.0,58063.0,1661.0,4655.0
TransUNet_direct_clahe,transunet,ANFC_000108.png,0.8247148483543187,0.7017146836363727,0.8582987331142022,0.7936601693449833,0.962666761662849,0.9477081298836105,5.385164807134504,0.9310711198380435,0.7486035334588874,8062.0,54047.0,2096.0,1331.0
TransUNet_direct_clahe,transunet,ANFC_000109.png,0.8010730153574421,0.668158299584931,0.9047528877286967,0.7187123947474862,0.9689652311016684,0.9637908935552402,15.974407986973933,0.8868376988701204,0.7776301222132512,4778.0,58385.0,1870.0,503.0
TransUNet_direct_clahe,transunet,ANFC_000110.png,0.8332230797623504,0.7141237243651097,0.8996825396984631,0.7759069131039142,0.9723647781759004,0.9653778076177159,11.40175425099138,0.9147393867223925,0.8069907032796916,5668.0,57599.0,1637.0,632.0
TransUNet_direct_clahe,transunet,ANFC_000111.png,0.8506806282878868,0.7401603499015742,0.8743004735526688,0.8283034258098891,0.9861717851866288,0.9782409667972072,33.126238148898025,0.9197256097805003,0.8316091479548874,4062.0,60048.0,842.0,584.0
TransUNet_direct_clahe,transunet,ANFC_000112.png,0.7064838484914486,0.5461731944271525,0.8046585495177704,0.6296603148608401,0.9203080708149203,0.9036407470717829,36.697387914362395,0.8037519600068637,0.40570117125331245,7600.0,51621.0,4470.0,1845.0
TransUNet_direct_clahe,transunet,ANFC_000113.png,0.8437924694282599,0.7297932655929065,0.8992162208298504,0.7948042168829214,0.9493475593897664,0.94036865234466,10.63014581273465,0.9267229260494061,0.5195110666018004,10555.0,51073.0,2725.0,1183.0
TransUNet_direct_clahe,transunet,ANFC_000115.png,0.6945712226942967,0.5320636673537525,0.9185196950574143,0.5584202395173407,0.9228055368007629,0.9223937988293093,62.08655118547054,0.8393108757783114,0.5029349266934735,5783.0,54667.0,4573.0,513.0
TransUNet_direct_clahe,transunet,ANFC_000116.png,0.40601583116590945,0.254717605823034,0.6166052252577968,0.3026512470063212,0.8505152031325275,0.8282470703151208,79.62411694957753,0.49245593233068735,0.16413713963215198,3847.0,50433.0,8864.0,2392.0
TransUNet_direct_clahe,transunet,ANFC_000117.png,0.8312971146420892,0.7112989324057459,0.859831511036043,0.8045957732468471,0.9571517893273539,0.9405822753915317,9.433981132056603,0.9494897185160996,0.6324548153617867,9594.0,52048.0,2330.0,1564.0
TransUNet_direct_clahe,transunet,ANFC_000118.png,0.7097456134374078,0.5500819224958949,0.8997677327318622,0.585990225787062,0.94063965031214,0.9371490478525216,29.745394984180216,0.7355882197244491,0.5698601230756711,5036.0,56381.0,3558.0,561.0
TransUNet_direct_clahe,transunet,ANFC_000119.png,0.7578042792215184,0.6100522378074189,0.7213689482935945,0.7981159956043377,0.9816444429519758,0.9578552246100182,17.10845712835397,0.8721400922018101,0.7386928154869714,4321.0,58453.0,1093.0,1669.0
TransUNet_direct_clahe,transunet,ANFC_000120.png,0.7716450216587515,0.628193832635517,0.7561866604105366,0.7877485882902346,0.9696932515342735,0.9420471191415094,43.601437542633576,0.8660481053218807,0.6098639563113512,6417.0,55321.0,1729.0,2069.0
TransUNet_direct_clahe,transunet,ANFC_000123.png,0.7297796730824606,0.5745299910950615,0.7926509186671837,0.6761490847259122,0.958363670228782,0.9419860839852603,22.27078531347018,0.8250713870020656,0.5644007948424689,5134.0,56600.0,2459.0,1343.0
TransUNet_direct_clahe,transunet,ANFC_000124.png,0.6712079927637413,0.5051264525625254,0.7397397397918438,0.6142975894240569,0.9616788622592676,0.944763183594593,56.72168881762278,0.7368040807690078,0.5286000078241112,3695.0,58221.0,2320.0,1300.0
TransUNet_direct_clahe,transunet,ANFC_000125.png,0.6490411469326903,0.48042998904624723,0.6887966805594157,0.6136243619761266,0.9637040099220553,0.9424743652352529,42.52763670736661,0.7284763262587663,0.5222552850739756,3486.0,58280.0,2195.0,1575.0
TransUNet_direct_clahe,transunet,ANFC_000127.png,0.7089011308047404,0.5490680441165353,0.7691097830232432,0.6574347943916551,0.9795692544545188,0.9693603515629676,31.688161503740016,0.7906392144843581,0.5452175360851127,2445.0,61083.0,1274.0,734.0
