experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
smoke_f1_plain_single,prior_fusion,ANFC_000009.png,0.5157312540107234,0.3474648748506457,0.5509492445658757,0.4847451850204968,0.949928777289066,0.9185028076184312,60.58018804197654,0.6278884850812396,0.3919310332811733,2844.0,57351.0,3023.0,2318.0
smoke_f1_plain_single,prior_fusion,ANFC_000010.png,0.5015320505574786,0.3346965484484383,0.5398416887757674,0.46829938213131167,0.9623781297580025,0.9379425048837595,74.03377484365801,0.5817894975894583,0.37807346563378924,2046.0,59423.0,2323.0,1744.0
smoke_f1_plain_single,prior_fusion,ANFC_000011.png,0.6532158318140681,0.48501894162725073,0.5870501598461789,0.7361909740832565,0.9740482353147286,0.9315490722666696,16.170807026447875,0.7413126916083841,0.4050848691198029,4225.0,56825.0,1514.0,2972.0
smoke_f1_plain_single,prior_fusion,ANFC_000012.png,0.6434440458692925,0.47432178818046034,0.8119158879053984,0.5328732989202849,0.96076442555447,0.9529876708991549,24.648556819787974,0.6418487538746311,0.4346789764972529,2780.0,59675.0,2437.0,644.0
smoke_f1_plain_single,prior_fusion,ANFC_000017.png,0.7508060801703541,0.6010324484364259,0.7342342342821199,0.7681432611181633,0.9794952155506369,0.9587249755865674,8.0,0.8676841524417404,0.4113533406759647,4075.0,58756.0,1230.0,1475.0
smoke_f1_plain_single,prior_fusion,ANFC_000018.png,0.6977027851496541,0.5357477365695055,0.7842778793911612,0.628341267003233,0.9668083714851732,0.9546203613288176,35.97211448457782,0.7996001000742365,0.47587712343003785,3432.0,59130.0,2030.0,944.0
smoke_f1_plain_single,prior_fusion,ANFC_000022.png,0.6926291158795539,0.5297877781821049,0.8618968386597767,0.5789326628726089,0.9761293797127268,0.9719390869144908,53.03772242470448,0.7860476376467971,0.5880463495079877,2072.0,61625.0,1507.0,332.0
smoke_f1_plain_single,prior_fusion,ANFC_000023.png,0.7150522965243244,0.5564835787717322,0.7682235685424617,0.6687648860720032,0.9677750376542515,0.952194213867917,43.840620433565945,0.8310615443499136,0.4922087120066706,3931.0,58472.0,1947.0,1186.0
smoke_f1_plain_single,prior_fusion,ANFC_000024.png,0.5977438949302413,0.4262729845427381,0.8211852861644464,0.46988891064706895,0.9565495207674672,0.9504852294929431,83.37954173649432,0.6262058868572233,0.41834815484500526,2411.0,59880.0,2720.0,525.0
smoke_f1_plain_single,prior_fusion,ANFC_000025.png,0.45663555662911043,0.2958702065935295,0.5006239082853448,0.41975308654116905,0.9549318207681755,0.9271545410167367,56.49413315484109,0.6061882942781804,0.3512080674839738,2006.0,58756.0,2773.0,2001.0
smoke_f1_plain_single,prior_fusion,ANFC_000028.png,0.6550276665087743,0.4870194354536786,0.7680089485977608,0.5710246175031563,0.9577670061907155,0.944824218750842,71.60066405560981,0.6778645031943923,0.3493917761554038,3433.0,58487.0,2579.0,1037.0
smoke_f1_plain_single,prior_fusion,ANFC_000893.png,0.6153207965133682,0.44437787109159615,0.5296358011117267,0.7340811614206265,0.9868590527433462,0.9575500488287728,48.49109831021365,0.6949436323260926,0.16593561962370326,2225.0,60529.0,806.0,1976.0
smoke_f1_plain_single,prior_fusion,ANFC_000894.png,0.7600120809568099,0.612918940022124,0.6639577836766272,0.8885593220496385,0.9859260448442603,0.9393768310556126,12.313919345325,0.8861462018089009,0.4866889925390112,6291.0,55272.0,789.0,3184.0
smoke_f1_plain_single,prior_fusion,ANFC_000895.png,0.8122100122329414,0.6837993421702715,0.7875917594630376,0.8384169397936937,0.9895454471321001,0.9765319824222332,10.580449824956162,0.9156969676213706,0.748898178257791,3326.0,60672.0,641.0,897.0
smoke_f1_plain_single,prior_fusion,ANFC_000896.png,0.6738299904748624,0.5081022686942621,0.57272358279357,0.8182872608122391,0.983833519649431,0.9374694824228292,37.41083018378519,0.850464906242953,0.5405851255308483,4233.0,57205.0,940.0,3158.0
smoke_f1_plain_single,prior_fusion,ANFC_000897.png,0.5306503475230111,0.3611464069799313,0.4737914429572529,0.6030174446951868,0.9719972728940254,0.9309539794932412,91.13725912051558,0.5851431437292663,0.41715926293393096,2558.0,58453.0,1684.0,2841.0
smoke_f1_plain_single,prior_fusion,ANFC_000898.png,0.7654040664913403,0.6199632169169096,0.6713742531828037,0.8900624100119868,0.9923683201974177,0.9653167724614669,7.211102550927978,0.9507558260716317,0.7476695849355333,3708.0,59555.0,458.0,1815.0
smoke_f1_plain_single,prior_fusion,ANFC_000899.png,0.7139588100884849,0.555160142396726,0.5854657114084538,0.9147121535332778,0.991540806795701,0.9370574951181481,17.72004514666935,0.8781326087806579,0.6378627231932983,5148.0,56263.0,480.0,3645.0
smoke_f1_plain_single,prior_fusion,ANFC_000900.png,0.6803997552736148,0.5156105100962792,0.5470048098440091,0.899838158622579,0.9901220117757302,0.9282684326182822,23.345235059857504,0.8524053465959504,0.514912904700174,5004.0,55831.0,557.0,4144.0
smoke_f1_plain_single,prior_fusion,ANFC_000901.png,0.42718006807991393,0.2716013826982715,0.3482274743913488,0.5524311660501282,0.9878398166424549,0.9614105224615265,124.91997438360288,0.4735590870035535,0.16099294836240033,943.0,62064.0,764.0,1765.0
smoke_f1_plain_single,prior_fusion,ANFC_000902.png,0.7342521804816274,0.5800935772369125,0.6274383511568423,0.8848948871158974,0.9837747859811266,0.9246826171886493,80.35047437199881,0.7700891353349992,0.5662411501663593,6819.0,53781.0,887.0,4049.0
smoke_f1_plain_single,prior_fusion,ANFC_000903.png,0.8022224849389867,0.6697591788719148,0.8182804775330664,0.7867826087203731,0.9678738011640222,0.9489440917976542,6.0,0.9298908317092371,0.7198257485465405,6786.0,55404.0,1839.0,1507.0
smoke_f1_plain_single,prior_fusion,ANFC_000905.png,0.7177770338604323,0.5597911228303417,0.6598953525208078,0.7867889909039306,0.990672210894879,0.9742736816410177,11.045361017187261,0.8144441762211757,0.6861518381938123,2144.0,61706.0,581.0,1105.0
smoke_f1_plain_single,prior_fusion,ANFC_000908.png,0.8112971757296554,0.6825063078884552,0.720532741460481,0.9282241921852376,0.9958873359440958,0.9769592285159767,9.219544457292887,0.9167675897424683,0.3938092995070843,3246.0,60780.0,251.0,1259.0
smoke_f1_plain_single,prior_fusion,ANFC_000909.png,0.7224395857626652,0.5654836967095147,0.7565678477328107,0.6912574323516278,0.9771612882210051,0.9631958007818117,65.36130027038098,0.8560365585250879,0.6876669233814133,3139.0,59985.0,1402.0,1010.0
smoke_f1_plain_single,prior_fusion,ANFC_000910.png,0.7264781491354141,0.5704481228158158,0.8179450072885832,0.6534104047044137,0.9758541260615027,0.9675292968754956,89.80534505250787,0.799119672724833,0.6650622167001148,2826.0,60582.0,1499.0,629.0
smoke_f1_plain_single,prior_fusion,ANFC_000911.png,0.4838871264845738,0.31916299574467777,0.475862069137648,0.4921875001724907,0.9760765550243062,0.9528350830085323,141.24092891226678,0.455501758512309,0.2721384104356399,1449.0,60996.0,1495.0,1596.0
smoke_f1_plain_single,prior_fusion,ANFC_000913.png,0.5376521560204609,0.36766365697408804,0.44395229992436924,0.6814853557318291,0.9795863640937957,0.9316101074229186,120.55330154523908,0.6318695708832311,0.20014570008842433,2606.0,58448.0,1218.0,3264.0
smoke_f1_plain_single,prior_fusion,ANFC_000914.png,0.7178950516193908,0.5599347015951645,0.7063842307424583,0.7297872341246847,0.9856929043889198,0.9712066650395019,60.134424824268606,0.8148233791732487,0.4525837612405368,2401.0,61248.0,889.0,998.0
