experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000085.png,0.8750224779760827,0.7778132992469429,0.8544037083962351,0.8966610157074769,0.9726694997860995,0.9469757080086217,8.06225774829855,0.9534125379851996,0.546674581206828,12165.0,49896.0,1402.0,2073.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000086.png,0.7115409413653719,0.5522417935243711,0.786936680037953,0.6493292540246342,0.9759793648238597,0.9658660888677084,166.43659044929876,0.7066662049780729,0.20879747385358438,2759.0,60540.0,1490.0,747.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000089.png,0.7875789566770803,0.6495919557235798,0.8396119796722912,0.7416188337291724,0.9434429513102545,0.9266204833995573,8.54400374531753,0.8812931116699596,0.550602233759792,8915.0,51812.0,3106.0,1703.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000090.png,0.9023863513712134,0.8221347762103163,0.9288651772892225,0.8773753280968635,0.9793416933447825,0.9724121093754211,4.47213595499958,0.9647583399589748,0.823023063198251,8357.0,55371.0,1168.0,640.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000091.png,0.8456804733819124,0.7326225138678878,0.8754134509524178,0.8179008813302162,0.9722691858544564,0.9602050781256073,4.0,0.9468318648155319,0.7452191068615774,7146.0,55782.0,1591.0,1017.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000092.png,0.6069953181483069,0.43574535400637693,0.6872466480551148,0.5435265105934584,0.9703027483198784,0.9564514160162896,161.0,0.6056091904919455,0.34815357061387603,2204.0,60478.0,1851.0,1003.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000093.png,0.8212153747124237,0.6966627805525603,0.8507741591163219,0.7936415705326105,0.9542156248857376,0.9364776611337818,7.0,0.9180711770090612,0.7790201951502547,9561.0,51812.0,2486.0,1677.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000094.png,0.7903218228898135,0.6533322976811144,0.8206654307912318,0.7621420804854891,0.9525204840206103,0.9319000244151018,6.324555320336759,0.8939265426348,0.7072848473218765,8411.0,52662.0,2625.0,1838.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000095.png,0.8092319172853669,0.6795881826607352,0.831343773975321,0.7882658359513742,0.9638507224543241,0.9453887939461459,6.708203932499369,0.9061093085062245,0.7284653155405643,7591.0,54366.0,2039.0,1540.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000096.png,0.735611711039117,0.5817925691879217,0.7567567568124698,0.7156162010579128,0.9785352296881064,0.9637603759771156,25.683525550176288,0.8211256625557032,0.7011527129783612,3304.0,59857.0,1313.0,1062.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000097.png,0.7292021773943365,0.5738144687111618,0.6971927242459055,0.7642923006265223,0.9634984381978849,0.9248504638683342,18.45121155346989,0.8068560153957824,0.6280192833561752,6631.0,53980.0,2045.0,2880.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000098.png,0.8600321218333216,0.7544353997334131,0.8203586019268772,0.90373796725794,0.9864254989072275,0.9640960693364855,5.0,0.9438560177580418,0.8363910682701703,7229.0,55954.0,770.0,1583.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000099.png,0.8421270646796393,0.7273052500020297,0.8509836751934927,0.8334529056233009,0.9709717756346736,0.9534759521491475,5.89011873164943,0.9311876581079356,0.7827379508858731,8132.0,54355.0,1625.0,1424.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000100.png,0.8364465362673594,0.7188724561093576,0.873176723495597,0.8026817219756271,0.9763143181475643,0.9660644531255179,3.605551275463989,0.9653124770799036,0.763878062228435,5687.0,57625.0,1398.0,826.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000101.png,0.8027338410543747,0.6704723382260913,0.801388022473379,0.8040841874810982,0.9524965852186884,0.9229278564464887,6.082762530298219,0.8954699778120071,0.6850087189697873,10277.0,50208.0,2504.0,2547.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000102.png,0.7991841031846832,0.6655342466119962,0.7801901336356385,0.8191259779040834,0.9767800249346035,0.9534301757819607,18.048509852058668,0.8434612121870543,0.7239839824067329,6073.0,56411.0,1341.0,1711.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000103.png,0.7490660352670842,0.5988054177169341,0.9508415709389739,0.6179355847193388,0.9241860465129339,0.927230834962048,30.476957996924455,0.8340802303384655,0.6861345962503298,7118.0,53649.0,4401.0,368.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000104.png,0.8188324650752796,0.6932399010970124,0.8435148961938495,0.7955534531886894,0.9611100113383643,0.9432220458993039,10.63014581273465,0.9127942230061964,0.7361474719263497,8409.0,53406.0,2161.0,1560.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000105.png,0.7335073731931484,0.5791643454507895,0.7086571234207694,0.7601637906171156,0.9718217900040923,0.942367553711817,17.972004514666832,0.844230589808672,0.6827663651483084,5198.0,56561.0,1640.0,2137.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000106.png,0.8168017846554871,0.6903338545304577,0.8379102478412692,0.7967307080143583,0.9661529216309139,0.9486236572273465,5.0,0.9651054228119696,0.727698384282923,7506.0,54663.0,1915.0,1452.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000107.png,0.40254837194401266,0.2519940916909905,0.2935306264119872,0.640390390525379,0.983959547250955,0.9227294921886792,61.220911460055866,0.5835204347616542,0.45379851573797547,1706.0,58766.0,958.0,4106.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000108.png,0.8413919216994895,0.7262092656460672,0.8327477909259291,0.8502173913206286,0.9754555331924647,0.9550018310553742,4.47213595499958,0.9496692451128754,0.791146331302585,7822.0,54765.0,1378.0,1571.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000109.png,0.8489473684343029,0.7375400091849504,0.9163037303699482,0.7908154927617559,0.9787569496310886,0.973724365234776,3.0,0.9437723515258687,0.8737298407338349,4839.0,58975.0,1280.0,442.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000110.png,0.8624429650787312,0.7581536033984543,0.9150793650928446,0.8155326071841091,0.9779863596465328,0.9719390869144908,3.0,0.9532073127908623,0.8642091833058387,5765.0,57932.0,1304.0,535.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000111.png,0.8950406156589311,0.8100212807486901,0.9012053379463614,0.8889596603208154,0.9914107406800556,0.9850158691408537,3.0,0.9600962336288571,0.8820530729506635,4187.0,60367.0,523.0,459.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000112.png,0.7507373131419335,0.6009443178442735,0.7815775542846397,0.7222385285468899,0.9493858194728318,0.9252014160167664,35.593945908664,0.821986175092881,0.42445617509539707,7382.0,53252.0,2839.0,2063.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000113.png,0.8473728813623994,0.735166531892128,0.8518486965537699,0.8429438543379747,0.9653704598690402,0.9450378417977138,10.094324642940252,0.9068993861745498,0.516397271931497,9999.0,51935.0,1863.0,1739.0
C3_anisotropic_no_bn_no_intensity_scratch,ours,ANFC_000115.png,0.7339303482763562,0.5796919208236727,0.8786531131069484,0.6301401071158287,0.9451890614458949,0.9387969970712465,53.35439074511368,0.839411388768684,0.5509827447284412,5532.0,55993.0,3247.0,764.0
