experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_direct_green,transunet,ANFC_000085.png,0.840192478161321,0.7244240637774635,0.9320129231681407,0.7648414985726316,0.9204647354688201,0.9229736328136754,21.095023109728988,0.8934696553148026,0.4445237535333996,13270.0,47218.0,4080.0,968.0
TransUNet_direct_green,transunet,ANFC_000086.png,0.6657223796398211,0.49893842895656726,0.871363377104574,0.5386107194043351,0.9578107367409671,0.9531860351569644,164.5053927363294,0.5819204881089943,0.22458700935478454,3055.0,59413.0,2617.0,451.0
TransUNet_direct_green,transunet,ANFC_000089.png,0.7885428208055915,0.6509044102939567,0.904878508202592,0.698712820907664,0.9245602534701817,0.9213714599621374,12.0,0.8956317326467464,0.5901061210713481,9608.0,50775.0,4143.0,1010.0
TransUNet_direct_green,transunet,ANFC_000090.png,0.8431824733427894,0.7288811363295223,0.9753251083721991,0.7425742574475269,0.9461964307832434,0.9501953125007601,14.354180870569078,0.9014380382665312,0.6292373718151052,8775.0,53497.0,3042.0,222.0
TransUNet_direct_green,transunet,ANFC_000091.png,0.8447932662318834,0.7312918472103888,0.9098370697158107,0.788428874757067,0.965262405661805,0.958358764649073,4.123105625617661,0.9467649271879071,0.6964052347297794,7427.0,55380.0,1993.0,736.0
TransUNet_direct_green,transunet,ANFC_000092.png,0.5747257770138567,0.4032387366677507,0.7842220144109068,0.4535617674565262,0.9513869948186015,0.9432067871102418,163.273838732512,0.5810019697134898,0.315566841214084,2515.0,59299.0,3030.0,692.0
TransUNet_direct_green,transunet,ANFC_000093.png,0.8052624942286889,0.6740078806871652,0.8523758676052344,0.7630845216471692,0.9452281852012002,0.9293060302745163,13.152946437965905,0.9054391878745354,0.7441051324073708,9579.0,51324.0,2974.0,1659.0
TransUNet_direct_green,transunet,ANFC_000094.png,0.7969004113748732,0.6623727735637426,0.8127622207227279,0.7816458665870653,0.9579105395489371,0.9352111816416137,7.0,0.917197951537711,0.7154653832710708,8330.0,52960.0,2327.0,1919.0
TransUNet_direct_green,transunet,ANFC_000095.png,0.8129308041777755,0.6848217501183992,0.8330960464534996,0.7937186978512397,0.9649499157882289,0.9465789794930027,6.810332556124564,0.9246647420367569,0.7480485735273432,7607.0,54428.0,1977.0,1524.0
TransUNet_direct_green,transunet,ANFC_000096.png,0.6610027271175789,0.4936550212292566,0.7217132387261307,0.6097136223665415,0.9670263200920872,0.9506835937507526,48.373546489791295,0.7134370269108854,0.5986737543845988,3151.0,59153.0,2017.0,1215.0
TransUNet_direct_green,transunet,ANFC_000097.png,0.7411777099051313,0.5887866109130723,0.739774997398825,0.7425857520060596,0.9564658634545923,0.9250183105480192,7.211102550927978,0.8507185660125812,0.610419626945627,7036.0,53586.0,2439.0,2475.0
TransUNet_direct_green,transunet,ANFC_000098.png,0.8727231329762795,0.7741870329454467,0.8699500681037279,0.8755139333170953,0.9807841478037377,0.9658813476567707,4.0,0.9662789078580812,0.84023748052886,7666.0,55634.0,1090.0,1146.0
TransUNet_direct_green,transunet,ANFC_000099.png,0.8325850543832892,0.7131869071264689,0.8732733361371627,0.7955195424408465,0.9616827438377692,0.9487915039070315,15.013274595042144,0.9301714702708678,0.7624988746465097,8345.0,53835.0,2145.0,1211.0
TransUNet_direct_green,transunet,ANFC_000100.png,0.8265291297525403,0.7043456729349579,0.8734838016469394,0.7843650903371895,0.9735018552094352,0.9635620117193061,3.605551275463989,0.9621048801859983,0.7296719270333532,5689.0,57459.0,1564.0,824.0
TransUNet_direct_green,transunet,ANFC_000101.png,0.8087074830006333,0.678848789422512,0.8111353711937668,0.8062940857448032,0.9525914402801526,0.9249114990245834,5.656854249492381,0.9156827402421754,0.6806869214384261,10402.0,50213.0,2499.0,2422.0
TransUNet_direct_green,transunet,ANFC_000102.png,0.7578816971348479,0.6101525880512464,0.7859712230490787,0.731730654260049,0.9611615182164919,0.9403533935555978,33.0,0.8119384006538797,0.6687404061742951,6118.0,55509.0,2243.0,1666.0
TransUNet_direct_green,transunet,ANFC_000103.png,0.7452629393269344,0.5939594539020306,0.9588565321989237,0.6094930797648388,0.9207751937998144,0.9251251220714551,25.079872407968907,0.8526125457124362,0.6543403678578631,7178.0,53451.0,4599.0,308.0
TransUNet_direct_green,transunet,ANFC_000104.png,0.815361890703037,0.688279301770712,0.8582606078986598,0.7765474678002771,0.9556931272165909,0.9408721923837148,7.790802018902308,0.9135117941944177,0.7387523070212958,8556.0,53105.0,2462.0,1413.0
TransUNet_direct_green,transunet,ANFC_000105.png,0.7123788113171013,0.553251855133866,0.6912065440093788,0.7348891144028281,0.9685744231204176,0.9375305175790783,16.92891638427202,0.807612853174243,0.6488370020983604,5070.0,56372.0,1829.0,2265.0
TransUNet_direct_green,transunet,ANFC_000106.png,0.8138170758302293,0.6860805861093333,0.8363473989912539,0.79246879629866,0.9653222100469206,0.9476928710945483,5.0,0.967057354933416,0.713123865900923,7492.0,54616.0,1962.0,1466.0
TransUNet_direct_green,transunet,ANFC_000107.png,0.2898620276796806,0.1694962818620042,0.20784583633725984,0.4787950854225942,0.9779820507672295,0.9096832275404407,56.31163220117594,0.5253339128395682,0.3854910501455433,1208.0,58409.0,1315.0,4604.0
TransUNet_direct_green,transunet,ANFC_000108.png,0.8316140295280319,0.7117631078772287,0.8367933567724057,0.8264984227311779,0.9706107618052008,0.9514312744148037,5.0,0.9385354113462165,0.7782798445301257,7860.0,54493.0,1650.0,1533.0
TransUNet_direct_green,transunet,ANFC_000109.png,0.8463361123434545,0.7336071809320543,0.9130846430764846,0.7886817141333526,0.97855779603388,0.9732818603519703,3.0,0.9705061933450955,0.8341402763549768,4822.0,58963.0,1292.0,459.0
TransUNet_direct_green,transunet,ANFC_000110.png,0.8594906722046572,0.753602492567363,0.9214285714410431,0.8053551609593015,0.9763150786687772,0.971038818359817,3.1622776601683795,0.9574463079824985,0.8447364501897174,5805.0,57833.0,1403.0,495.0
TransUNet_direct_green,transunet,ANFC_000111.png,0.8868278449471835,0.796667290807589,0.91584158417653,0.8595959596243241,0.9885859747086782,0.9834289550783779,3.1622776601683795,0.9523838777002434,0.8623840150797979,4255.0,60195.0,695.0,391.0
TransUNet_direct_green,transunet,ANFC_000112.png,0.7058933846075347,0.545467719763389,0.797035468523342,0.6334567486003486,0.922340482431721,0.9042816162123981,35.68417411205735,0.7746068473759932,0.42124940981125847,7528.0,51735.0,4356.0,1917.0
TransUNet_direct_green,transunet,ANFC_000113.png,0.8432492026679037,0.728980870057255,0.9122508093446711,0.7839519730738742,0.945146659728147,0.9392547607431145,11.0,0.9122828055482197,0.510851386507659,10708.0,50847.0,2951.0,1030.0
TransUNet_direct_green,transunet,ANFC_000115.png,0.6488124222448297,0.48017938660365345,0.9523506988639849,0.49199967182309023,0.8954929101975778,0.900955200196824,75.60896281327655,0.7138254754603729,0.4393609576649239,5996.0,53049.0,6191.0,300.0
TransUNet_direct_green,transunet,ANFC_000116.png,0.46921227813104605,0.3065168811193745,0.8134316397157507,0.3296953160962973,0.8259945697113514,0.8247985839870484,75.93483738182158,0.5075003518871859,0.28829242171827785,5075.0,48979.0,10318.0,1164.0
TransUNet_direct_green,transunet,ANFC_000117.png,0.8871595330789768,0.7972027972190979,0.8888689729441773,0.8854566556659712,0.9764058994450623,0.9615020751959,5.0,0.9686652686630411,0.7623973313687162,9918.0,53095.0,1283.0,1240.0
TransUNet_direct_green,transunet,ANFC_000118.png,0.7407521578498187,0.5882496940528459,0.8586742898233564,0.6513077653271029,0.9570730242420282,0.9486694335945334,15.87401373999288,0.8114672563358613,0.6543959315424274,4806.0,57366.0,2573.0,791.0
TransUNet_direct_green,transunet,ANFC_000119.png,0.7471227103463185,0.5963255272873172,0.7694490818414943,0.7260554505787562,0.9707956873682397,0.9523925781257265,30.4138126514911,0.8690462722836289,0.7354338336502582,4609.0,57807.0,1739.0,1381.0
TransUNet_direct_green,transunet,ANFC_000120.png,0.795733333345438,0.6607617360829877,0.791185481994911,0.8003337704374379,0.9706397896587092,0.9474029541023652,11.180339887498949,0.8656541573374404,0.6524392083895206,6714.0,55375.0,1675.0,1772.0
TransUNet_direct_green,transunet,ANFC_000123.png,0.7526550941366252,0.6034057545973687,0.7932684885296791,0.7159977703851731,0.9654921349842447,0.9484710693367239,8.54400374531753,0.8525592982981077,0.6033441399814623,5138.0,57021.0,2038.0,1339.0
TransUNet_direct_green,transunet,ANFC_000124.png,0.7139626908127037,0.5551648352300125,0.7585585586068951,0.6743192739501122,0.9697725508338189,0.953674316406957,52.0076915966267,0.7974110647678708,0.5348735833175454,3789.0,58711.0,1830.0,1206.0
TransUNet_direct_green,transunet,ANFC_000125.png,0.620765027356943,0.4500792393753197,0.673384706644263,0.575772934689006,0.9584787102115175,0.9364624023447196,53.15495894133081,0.7255071183406051,0.4282896649278841,3408.0,57964.0,2511.0,1653.0
TransUNet_direct_green,transunet,ANFC_000127.png,0.7435215016467963,0.5917502787978259,0.8348537276392407,0.6702020202853025,0.9790560803120891,0.9720611572269889,9.016615541441222,0.8260940313837286,0.6823320806964901,2654.0,61051.0,1306.0,525.0
