experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C2_no_bn_no_intensity_scratch,ours,ANFC_000085.png,0.8467933095233602,0.7342944820951715,0.8907149880677964,0.8069996818449252,0.9408748879110126,0.9299774169932561,15.541870665674226,0.8789761127290666,0.43646159227332415,12682.0,48265.0,3033.0,1556.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000086.png,0.7410212877444141,0.5885892117036121,0.8091842556163193,0.6834497712157431,0.9788167015963435,0.9697418212895244,167.62338720820674,0.7573524651255921,0.19635075556077247,2837.0,60716.0,1314.0,669.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000089.png,0.7975990820108748,0.6633387168063912,0.8510077227490104,0.7504983388911546,0.945300265851901,0.9300231933604428,6.708203932499369,0.9038216295891986,0.5857232357884259,9036.0,51914.0,3004.0,1582.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000090.png,0.9085824908631651,0.8324793062837526,0.9389796598934111,0.8800916762287643,0.9796423707532916,0.9740600585941459,3.0,0.965243590566929,0.7948950929297178,8448.0,55388.0,1151.0,549.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000091.png,0.8274935762773012,0.70574758445007,0.8679407080891902,0.790648365161182,0.9673016924342931,0.9549255371100629,5.074264635194588,0.9302993642554198,0.684033075496292,7085.0,55497.0,1876.0,1078.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000092.png,0.5596272510314032,0.388529463299785,0.6928593702236173,0.46937051130769525,0.9596977329981277,0.9466400146492518,160.0,0.5643149039496657,0.29015051597955793,2222.0,59817.0,2512.0,985.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000093.png,0.8204139349607742,0.6955100261773096,0.8518419647755969,0.7912224150928818,0.9534789495017592,0.9360504150400384,13.152946437965905,0.8889950371583514,0.7720892141804134,9573.0,51772.0,2526.0,1665.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000094.png,0.8090155341747348,0.679283027952366,0.828275929375717,0.7906305299626869,0.9593394468869836,0.9388427734384333,5.830951894845301,0.9107536856673637,0.7270140716135134,8489.0,53039.0,2248.0,1760.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000095.png,0.8140024371433476,0.6863441061380213,0.8047311357129853,0.8234898576909683,0.9720769435338698,0.9487609863289069,5.0990195135927845,0.9163842215821358,0.7650864614793309,7348.0,54830.0,1575.0,1783.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000096.png,0.7420093815051806,0.5898369754440101,0.778973889194005,0.708394084626454,0.9771129638715529,0.9639129638677383,34.88552708502482,0.8143979401542483,0.7188011184521276,3401.0,59770.0,1400.0,965.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000097.png,0.7152647975239159,0.5567410281671157,0.6638628956299166,0.7752946955089275,0.9673360107100877,0.923294067383983,27.799044165929068,0.7921121469455761,0.6480834311492782,6314.0,54195.0,1830.0,3197.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000098.png,0.8628537735929921,0.7587887587100707,0.8303449841318264,0.8980117820449176,0.9853501163531247,0.9645080566411667,5.0,0.9544988129462473,0.8511095405395493,7317.0,55893.0,831.0,1495.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000099.png,0.8584654677099891,0.7520275939449961,0.8441816659853305,0.8732409612607447,0.9790818149342786,0.9594116210943694,4.0,0.9465473845593553,0.8266426249756764,8067.0,54809.0,1171.0,1489.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000100.png,0.8416215815725472,0.7265515035538642,0.8717948718145563,0.8134670487373257,0.9779408027382894,0.9673919677739352,3.1622776601683795,0.9685691540127933,0.8017131218108821,5678.0,57721.0,1302.0,835.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000101.png,0.8145772144143385,0.68716176568513,0.8218184653913118,0.8074624578756158,0.9523258461080527,0.9267883300792422,6.0,0.9181154786111858,0.7058011226488954,10539.0,50199.0,2513.0,2285.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000102.png,0.7780045772389432,0.6366673416039008,0.8079393628201517,0.7502087558451379,0.9637415154459804,0.9452362060555233,27.586228448267445,0.819980544936808,0.6938979857265333,6289.0,55658.0,2094.0,1495.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000103.png,0.7849693759430023,0.646049046353674,0.9501736575006448,0.6687035818681298,0.9392937123180138,0.940536499024345,17.46424919657298,0.8861691399697544,0.7214379547429319,7113.0,54526.0,3524.0,373.0
C2_no_bn_no_intensity_scratch,ours,ANFC_000104.png,0.8613599348604764,0.7564813159523975,0.8488313772846995,0.874263870247519,0.9780985117069826,0.9584350585943844,4.0,0.9568480311438721,0.822293768005391,8462.0,54350.0,1217.0,1507.0
