experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E2_decoder_distill_scratch,ours,ANFC_000085.png,0.8835697599660233,0.7914240660000349,0.9164910802137596,0.8529315641641328,0.9561386408835405,0.9475250244148633,8.0,0.9247661307091106,0.5307438364769655,13049.0,49048.0,2250.0,1189.0
E2_decoder_distill_scratch,ours,ANFC_000086.png,0.7270596507995946,0.5711655312886824,0.8847689675171794,0.6170678337742057,0.9689666290509598,0.9644622802739798,161.5252784195988,0.6581465191423731,0.28609226047350644,3102.0,60105.0,1925.0,404.0
E2_decoder_distill_scratch,ours,ANFC_000089.png,0.7970670692345453,0.6626030835666832,0.8702203804981898,0.7352590117183688,0.9394187698033537,0.9282073974620331,9.0,0.8988047530442441,0.5902025432561397,9240.0,51591.0,3327.0,1378.0
E2_decoder_distill_scratch,ours,ANFC_000090.png,0.8686004278885218,0.7677220756580719,0.9702122929898619,0.7862547288969326,0.958028971153398,0.9597015380865526,10.592177951969779,0.9232444563563746,0.6843030334825831,8729.0,54166.0,2373.0,268.0
E2_decoder_distill_scratch,ours,ANFC_000091.png,0.83199001022636,0.712314121905694,0.8978316795421007,0.775145425724469,0.9629442420657287,0.9548339843756893,7.0710678118654755,0.9242497793555164,0.6943811542289118,7329.0,55247.0,2126.0,834.0
E2_decoder_distill_scratch,ours,ANFC_000092.png,0.796236310381577,0.661455663848935,0.8048019956954157,0.7878510379157964,0.9888494922108674,0.9798431396487451,40.0,0.9293435543104552,0.4866121486221675,2581.0,61634.0,695.0,626.0
E2_decoder_distill_scratch,ours,ANFC_000093.png,0.8339663828930816,0.7152164145787617,0.8498843210669261,0.8186337533368789,0.9610298721875385,0.941970825196198,5.0,0.9344937373393591,0.7961559627292571,9551.0,52182.0,2116.0,1687.0
E2_decoder_distill_scratch,ours,ANFC_000094.png,0.7940760949094327,0.6584794376942329,0.7951995316816081,0.7929558280022421,0.9615099390460414,0.9355010986337968,7.0710678118654755,0.8765476598498724,0.7062997108336665,8150.0,53159.0,2128.0,2099.0
E2_decoder_distill_scratch,ours,ANFC_000095.png,0.8159339166449685,0.6890949146604466,0.822144343464884,0.8098166127497501,0.9687439056826745,0.9483184814461012,6.0,0.9394778687837607,0.7565711146628986,7507.0,54642.0,1763.0,1624.0
E2_decoder_distill_scratch,ours,ANFC_000096.png,0.7079518568348985,0.5479299363777181,0.7881355932688648,0.6425770308790705,0.968710152035823,0.9566802978522236,34.59106792251852,0.7709834791479713,0.6429399700930848,3441.0,59256.0,1914.0,925.0
E2_decoder_distill_scratch,ours,ANFC_000097.png,0.7124743923529996,0.5533671626770993,0.6764798654530039,0.7525146199119866,0.9622311468101342,0.9207611083996466,18.548192664543365,0.8094488950077423,0.5983527877056913,6434.0,53909.0,2116.0,3077.0
E2_decoder_distill_scratch,ours,ANFC_000098.png,0.8778783365862138,0.7823379275362595,0.8696096232558319,0.8863058061662843,0.9826704745789671,0.9674682617192465,4.0,0.9722492560573809,0.8332899828733116,7663.0,55741.0,983.0,1149.0
E2_decoder_distill_scratch,ours,ANFC_000099.png,0.8482288273692881,0.7364560318394647,0.8720175805910404,0.8257035275638424,0.9685780635947021,0.9544982910163194,9.027606831102853,0.9387122426102747,0.8145098049980721,8333.0,54221.0,1759.0,1223.0
E2_decoder_distill_scratch,ours,ANFC_000100.png,0.8249113475306655,0.7019992456051806,0.8572086596257933,0.7949594190808829,0.975602731139122,0.9638366699224269,4.0,0.9502199968596151,0.7570794571537438,5583.0,57583.0,1440.0,930.0
E2_decoder_distill_scratch,ours,ANFC_000101.png,0.7819153177664494,0.6419219691252996,0.7646600124949579,0.7999673682656251,0.953483077857917,0.9165344238293986,12.94558441227162,0.8836013910721588,0.6563083927216357,9806.0,50260.0,2452.0,3018.0
E2_decoder_distill_scratch,ours,ANFC_000102.png,0.74122935031573,0.5888517900585373,0.815647482038072,0.679255376090804,0.9480883778925736,0.9323577880869698,26.570660511172846,0.8010350185487765,0.6639019164512024,6349.0,54754.0,2998.0,1435.0
E2_decoder_distill_scratch,ours,ANFC_000103.png,0.8012925902941611,0.6684638668493696,0.9440288538680165,0.6960504284747315,0.9468389319561268,0.9465179443367536,12.754377448471367,0.8962992360683028,0.7424698491514873,7067.0,54964.0,3086.0,419.0
E2_decoder_distill_scratch,ours,ANFC_000104.png,0.8410422137022298,0.7256883931922544,0.8353897081116071,0.8467717336200538,0.9728795868056063,0.9519653320319831,4.0,0.9520336869503521,0.7727771963688979,8328.0,54060.0,1507.0,1641.0
E2_decoder_distill_scratch,ours,ANFC_000105.png,0.7183873847278796,0.5605339524596015,0.65835037496137,0.7904730725502581,0.9780072507349014,0.9422302246102566,12.165525060596439,0.8237776679424109,0.6572882001602043,4829.0,56921.0,1280.0,2506.0
E2_decoder_distill_scratch,ours,ANFC_000106.png,0.8084663047755406,0.6785089737985726,0.8229515517054085,0.7944821640484446,0.9662943193473383,0.9467010498055008,5.0,0.9581719365281675,0.7164307112317004,7372.0,54671.0,1907.0,1586.0
E2_decoder_distill_scratch,ours,ANFC_000107.png,0.35291314198106594,0.21426504640997324,0.25481761884810433,0.5738086014824454,0.9815819436075685,0.9171295166028272,62.0,0.529121331748923,0.368922756177819,1481.0,58624.0,1100.0,4331.0
E2_decoder_distill_scratch,ours,ANFC_000108.png,0.8357679914159093,0.7178706523002242,0.8283828383020991,0.8432860084704361,0.9742443403456487,0.9533386230475871,5.548178472549205,0.9352542968366294,0.8005919182299784,7781.0,54697.0,1446.0,1612.0
E2_decoder_distill_scratch,ours,ANFC_000109.png,0.835361613366189,0.7172712345548184,0.9098655557830211,0.7721356259405213,0.9764666832631903,0.9710998535160661,3.605551275463989,0.953070937298753,0.822612606483028,4805.0,58837.0,1418.0,476.0
