experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000085.png,0.8472747705620051,0.7350188483208749,0.7942829049168224,0.9078429798580844,0.9776209598819131,0.9377899169931369,9.080009036010715,0.9401404050438547,0.4457092580640199,11309.0,50150.0,1148.0,2929.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000086.png,0.7428774929080155,0.5909348442698895,0.8924700513712293,0.6362342416355765,0.9711591165569698,0.9669494628911294,167.5342799534189,0.6604356906088883,0.1989242735767524,3129.0,60241.0,1789.0,377.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000089.png,0.8136966782521285,0.6859094662798657,0.8605198719287512,0.7717060811003627,0.9507811646463676,0.9361572265634742,7.0710678118654755,0.9018673711412137,0.6092440135613729,9137.0,52215.0,2703.0,1481.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000090.png,0.9022467692690093,0.8219030871608145,0.9350894742764155,0.8716328222263124,0.9780859229915972,0.972183227539487,3.605551275463989,0.9706194001115469,0.7814900513076517,8413.0,55300.0,1239.0,584.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000091.png,0.8316060692910617,0.7117514456814906,0.8896239127906868,0.7806923242549245,0.9644432049925149,0.9551239013678724,7.981024967590597,0.9294711053974138,0.6970221686421881,7262.0,55333.0,2040.0,901.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000092.png,0.5814808892401278,0.40992108243293773,0.5668849393305629,0.5968483258053683,0.980298095589849,0.9600677490240469,160.78218773573678,0.6241544587024689,0.4083063264178379,1818.0,61101.0,1228.0,1389.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000093.png,0.8114901256813076,0.6827794562161719,0.8446342765754908,0.7808489634928555,0.9509374194270335,0.9327087402354018,9.03323108288242,0.8952289604361943,0.7608263404590064,9492.0,51634.0,2664.0,1746.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000094.png,0.770613520917809,0.6268277177664632,0.7696360620773114,0.7715934657369076,0.9577658400716667,0.9283447265635935,10.0,0.8657454893285853,0.6709709662486921,7888.0,52952.0,2335.0,2361.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000095.png,0.8167389752420924,0.690244128869373,0.814368634342967,0.8191231548998542,0.970889105576263,0.9490814208992145,5.0,0.9450996938951634,0.7573014597412464,7436.0,54763.0,1642.0,1695.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000096.png,0.7035013155531774,0.5426162972927542,0.7961520843343672,0.6301667875942409,0.9666503187842627,0.9552917480475573,35.18521556950773,0.7671666881224575,0.6515139781341608,3476.0,59130.0,2040.0,890.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000097.png,0.7305677770935173,0.5755075095250448,0.7332562296568966,0.727898966733337,0.9534672021427315,0.9215087890636978,8.48528137423857,0.8160943880061584,0.6284227963697261,6974.0,53418.0,2607.0,2537.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000098.png,0.8701134930717578,0.7700892857376127,0.8613254652903626,0.8790826963308915,0.9815950920248644,0.9654235839849027,4.47213595499958,0.9473961460258911,0.8380479083132704,7590.0,55680.0,1044.0,1222.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000099.png,0.855263833948761,0.7471274686043872,0.8709711176359386,0.8401130513939524,0.9717041800648142,0.9570159912115935,4.0,0.9583388946811702,0.8117732352897269,8323.0,54396.0,1584.0,1233.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000100.png,0.834535456699669,0.7160539216034247,0.8971288193003026,0.7801068091081299,0.9720956237403707,0.9646453857427271,4.0,0.9542517912855272,0.7550312232879635,5843.0,57376.0,1647.0,670.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000101.png,0.8031459274332992,0.6710474951417666,0.8042732376946138,0.8020217729547418,0.9516998027023884,0.9228515625011773,5.830951894845301,0.9150082470250231,0.6903553934295246,10314.0,50166.0,2546.0,2510.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000102.png,0.7662168045421844,0.6210303458391945,0.791366906501623,0.742616033786303,0.9630315833224299,0.9426422119149378,18.681541692269406,0.8335352642289033,0.7091583206064594,6160.0,55617.0,2135.0,1624.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000103.png,0.770821872605852,0.6271034730015124,0.9358803099204007,0.6552562663996206,0.9365030146436434,0.9364318847665951,18.193280665046718,0.880550559553512,0.6758190601538725,7006.0,54364.0,3686.0,480.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000104.png,0.847896114362397,0.7359545653354344,0.8449192496895457,0.8508940297150325,0.9734374718812706,0.9538879394538288,4.0,0.9559121144490024,0.7770398736435075,8423.0,54091.0,1476.0,1546.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000105.png,0.7406989853621266,0.5881826320962195,0.7165644172165556,0.7665159691167397,0.9724918815832633,0.9438476562508569,13.0,0.8519676225870758,0.6650212894555243,5256.0,56600.0,1601.0,2079.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000106.png,0.805224365932949,0.6739544588883285,0.829314579166185,0.782494206890405,0.9635017144479567,0.9451599121102119,4.47213595499958,0.9674062966365437,0.7099131725910265,7429.0,54513.0,2065.0,1529.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000107.png,0.2973596514615022,0.17464619103061635,0.19958706139029816,0.5829145730739123,0.9861027392675289,0.9163513183606515,124.70837819586038,0.5368388915591968,0.45883028314207475,1160.0,58894.0,830.0,4652.0
F1_plain_green_single_scratch_seed42,prior_fusion,ANFC_000108.png,0.8297641777269331,0.709057236113497,0.8559565634136105,0.8051271780687835,0.9653385105896489,0.9496612548835807,6.0,0.9574426200191345,0.7599811597157411,8040.0,54197.0,1946.0,1353.0
