experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000085.png,0.8375634517827126,0.7205240174851962,0.7880320269849675,0.893739047324061,0.9739950875282858,0.9335937500010134,11.0,0.9206587746675164,0.42719057654140064,11220.0,49964.0,1334.0,3018.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000086.png,0.7255780172224212,0.5693389058568884,0.8548203080847632,0.6302839117496774,0.9716588747384869,0.9654083251958404,166.28588240264276,0.6755848324913003,0.1921926145466627,2997.0,60272.0,1758.0,509.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000089.png,0.813493497118249,0.6856207657999832,0.8482765115983918,0.7814506333696468,0.9541316144077692,0.9369812011728367,7.0710678118654755,0.9060732384080078,0.5878972235874957,9007.0,52399.0,2519.0,1611.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000090.png,0.8802256989032969,0.7860742098226227,0.953651217077509,0.8172985330713185,0.9660765135576137,0.9643707275396063,10.198039027185569,0.877617540646422,0.7528116219134128,8580.0,54621.0,1918.0,417.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000091.png,0.8248861212117347,0.7019627085670301,0.8762709788219685,0.779193899806188,0.9646697924116803,0.9536590576178947,7.19009734006859,0.9158262748869462,0.6701513472268015,7153.0,55346.0,2027.0,1010.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000092.png,0.5188679245970743,0.35031847146297657,0.5659494856358125,0.47901821074715806,0.9683293490996433,0.9486389160164088,168.26837472145513,0.5752812677794522,0.384153096196782,1815.0,60355.0,1974.0,1392.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000093.png,0.8047136655032163,0.6732392417549994,0.8659014059560508,0.7516026879005482,0.9407712991281305,0.9279327392589123,20.258214343799544,0.8717002142472011,0.7436302328721485,9731.0,51082.0,3216.0,1507.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000094.png,0.7842756612577396,0.6451097804674563,0.7883695970545058,0.7802240247411912,0.9588329987165367,0.9321746826182226,7.0071067811865415,0.8748912608523542,0.6654279806956951,8080.0,53011.0,2276.0,2169.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000095.png,0.811792352071577,0.6832074793524625,0.8323294272442964,0.7922443448564324,0.9646662529923825,0.9462280273445706,5.830951894845301,0.9251957003358136,0.737367161932539,7600.0,54412.0,1993.0,1531.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000096.png,0.7140031645852449,0.5552137804436768,0.8268437929851479,0.6282631396400516,0.9650809220211692,0.9558715820319235,37.58590111773106,0.797023811727652,0.6532075767611664,3610.0,59034.0,2136.0,756.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000097.png,0.735631028952189,0.5818167369004358,0.7697403007286573,0.704416434166803,0.9451673360116882,0.9197082519543502,8.94427190999916,0.8084900653393977,0.6515707495778359,7321.0,52953.0,3072.0,2190.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000098.png,0.8686352011236552,0.7677764077509478,0.8479346346064531,0.8903717826632064,0.9837811155774666,0.9655151367192764,4.47213595499958,0.9537695436885261,0.8421040963222755,7472.0,55804.0,920.0,1340.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000099.png,0.8434729440617816,0.7293153582051886,0.8661573880424699,0.8219463753900749,0.967970703823366,0.9531250000007153,13.107129786941652,0.9356085403382025,0.7801664954891262,8277.0,54187.0,1793.0,1279.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000100.png,0.8387188612214435,0.7222358421522143,0.904652234008191,0.781743399259421,0.9721295088360109,0.9654235839849027,3.605551275463989,0.9626535633213915,0.7664662255448692,5892.0,57378.0,1645.0,621.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000101.png,0.8138281951581178,0.6860963916423104,0.8480973175414771,0.7822209436290117,0.9425557747772318,0.9240722656261586,5.0990195135927845,0.9230296209262421,0.7059292374392799,10876.0,49684.0,3028.0,1948.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000102.png,0.7410339734274131,0.5886052187358171,0.8056269270547756,0.6860299748729866,0.9503047513514631,0.9331207275400831,34.4027579911768,0.8153443344688213,0.6678663865577603,6271.0,54882.0,2870.0,1513.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000103.png,0.7485765031735582,0.5981799966940908,0.957119957259268,0.6146521403779144,0.9226184323872073,0.9265594482433083,22.80350850198276,0.8478627584906173,0.6576853380695548,7165.0,53558.0,4492.0,321.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000104.png,0.8410271634337229,0.7256659836299807,0.8525428829518966,0.829818394861373,0.9686324617134516,0.9509735107429357,4.0,0.9395667155527976,0.7792853079042326,8499.0,53824.0,1743.0,1470.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000105.png,0.7466148277418813,0.5956786822552489,0.7592365371834715,0.7344059079870229,0.9653957835781963,0.9423217773446302,15.652475842498529,0.8613216511446258,0.6855742582127242,5569.0,56187.0,2014.0,1766.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000106.png,0.7974607344279834,0.663147355996801,0.8133511944838858,0.7821792807533893,0.9641380041718665,0.9435272216805494,5.0,0.9587583128196832,0.704540931066825,7286.0,54549.0,2029.0,1672.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000107.png,0.3385445957329271,0.20376387771408558,0.2589470063215852,0.48879506349828034,0.9736454356711934,0.9102630615248068,61.40032573203501,0.4937009564943468,0.33139178104437883,1505.0,58150.0,1574.0,4307.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000108.png,0.8378685980425313,0.7209757835006254,0.8621313744424431,0.814934084752447,0.9672443581574329,0.9521789550788547,4.47213595499958,0.9477858798537582,0.7672763872361384,8098.0,54304.0,1839.0,1295.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000109.png,0.8269361413190441,0.7049370204567921,0.9219844726525309,0.7496535797152188,0.9730146875782423,0.9689025878910996,5.0,0.9352984358642966,0.8216399568166757,4869.0,58629.0,1626.0,412.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000110.png,0.8516194922781135,0.7415830263319041,0.926507936519602,0.7879319654713914,0.973478965494404,0.9689636230473487,5.385164807134504,0.9324517769917527,0.8518341707105153,5837.0,57665.0,1571.0,463.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000111.png,0.8779832627463598,0.7825046040916198,0.9145501506856327,0.8442280946067499,0.98712432254907,0.9819793701174626,4.0,0.9374160383500837,0.8441301409232339,4249.0,60106.0,784.0,397.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000112.png,0.727404033124415,0.5715907107061646,0.693170989974254,0.7651940159227216,0.9641832022969071,0.9251251220714551,33.29557958093652,0.7972200621772765,0.4480953333996223,6547.0,54082.0,2009.0,2898.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000113.png,0.8454266845148087,0.7322416629480902,0.8342988584227041,0.8568553679362275,0.9695899475822598,0.9453582763680214,12.0,0.9208898834456207,0.5687666837771759,9793.0,52162.0,1636.0,1945.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000115.png,0.7519887363778959,0.6025496390340084,0.8483163913836854,0.6753066127607401,0.9566509115469843,0.9462432861336328,31.138398078277515,0.8301170767074728,0.5472766895841195,5341.0,56672.0,2568.0,955.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000116.png,0.5019920319050362,0.33510638303670154,0.6159640968719403,0.423611111174646,0.9118167866854678,0.883651733400213,74.23942169212953,0.5967221688569818,0.2583416431999171,3843.0,54068.0,5229.0,2396.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000117.png,0.8139135554229547,0.6862177366242375,0.7434127980154676,0.8991869918808469,0.9828974953109181,0.9421234130868207,10.63014581273465,0.9221146549113131,0.7029787046332853,8295.0,53448.0,930.0,2863.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000118.png,0.7154179751969928,0.5569266589572844,0.8547436126755863,0.6151472290581012,0.9500659003328373,0.9419250488290113,16.87345359420147,0.7555156461842751,0.6264087729192218,4784.0,56946.0,2993.0,813.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000119.png,0.7957680914265114,0.6608096711188066,0.7848080133915178,0.8070386266425685,0.9811238370338708,0.9631805419927494,10.04987562112089,0.89409127909334,0.7378224557498373,4701.0,58422.0,1124.0,1289.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000120.png,0.7725960061583659,0.6294553464527979,0.7408673108954905,0.807163949183828,0.9736722173536604,0.9435272216805494,12.00737676101948,0.8502628837872179,0.6250030748653832,6287.0,55548.0,1502.0,2199.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000123.png,0.7006246996841748,0.5392011834806423,0.7878647522328447,0.6307787392298172,0.9494234578988905,0.933456420899453,19.313207915827967,0.7788728199315703,0.5358115216540785,5103.0,56072.0,2987.0,1374.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000124.png,0.7067019919824648,0.5464339909641223,0.7209209209767925,0.6930331024455286,0.9736542178032465,0.9543914794928835,59.32923734063916,0.7661958838564287,0.5620553702514167,3601.0,58946.0,1595.0,1394.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000125.png,0.7421599274233982,0.5900272567596557,0.727129025938129,0.7578253707253242,0.980553947912682,0.9609832763677829,55.343908823695834,0.7854681665230322,0.5581333905268018,3680.0,59299.0,1176.0,1381.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000127.png,0.7364620939024575,0.5828571429564625,0.7700534760081619,0.7056788700761952,0.9836265375181034,0.973266601562908,8.0,0.8289686013951643,0.6578098114257016,2448.0,61336.0,1021.0,731.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000128.png,0.8187038556308005,0.6930555555883487,0.8610299973638134,0.7803440394826965,0.9685183269547857,0.9561614990241065,6.0,0.9115617895048963,0.7214034293183809,6487.0,56176.0,1826.0,1047.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000129.png,0.7946065015823639,0.6592092147902083,0.8210787695101285,0.7697878944943368,0.9694614579585592,0.953048706055404,7.0,0.8788259649885914,0.7123627867085661,5952.0,56507.0,1780.0,1297.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000130.png,0.609947847776917,0.43879493790583546,0.6208207891584818,0.5994492044676485,0.9557956943865632,0.9235382080089793,50.97424125369127,0.7478485726273566,0.4561849345412245,3918.0,56607.0,2618.0,2393.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000131.png,0.5965793565845497,0.4250894836500614,0.5315430521032516,0.6797492505642547,0.9806883176651652,0.948532104492973,37.50307191698812,0.6437036283262391,0.4531342179874172,2494.0,59669.0,1175.0,2198.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000133.png,0.7115519253545447,0.5522550263444566,0.7522822601154003,0.6750055347188386,0.9761234812878987,0.9622802734380757,40.33853035965684,0.7183756317433553,0.5854077012077821,3049.0,60015.0,1468.0,1004.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000135.png,0.80441139612295,0.672816212484582,0.8771865889436613,0.7427866070447792,0.972238875566676,0.9642791748052326,6.0,0.8793404512097927,0.7177425510809604,4814.0,58381.0,1667.0,674.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000136.png,0.8248240309482677,0.7018727856079175,0.897131766250349,0.7633027523370087,0.9788173861643242,0.9730377197269741,6.708203932499369,0.9210269306877555,0.777780413879929,4160.0,59609.0,1290.0,477.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000137.png,0.8269852424698545,0.7050083873220684,0.9468941100911187,0.7340319361941038,0.9829246023485412,0.9812164306643493,16.0,0.9115536330214175,0.7016875124484533,2942.0,61363.0,1066.0,165.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000361.png,0.6423151394817984,0.47309589889969966,0.8333785986103506,0.5225202214114499,0.9035962318657843,0.895706176759404,73.0,0.7118682956833393,0.3009699700706322,6137.0,52564.0,5608.0,1227.0
F2_directional_green_single_scratch_seed42,prior_fusion,ANFC_000362.png,0.8006577745477199,0.6675807434997592,0.9072463768307979,0.7164813604126093,0.9714361018684902,0.9667053222661331,7.810249675906654,0.951117981278883,0.48770939278307485,4382.0,58972.0,1734.0,448.0
