experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000085.png,0.8704958733184427,0.7706885284993353,0.9111532518674565,0.8333119219017657,0.9494132324856834,0.9411010742196488,9.055385138137417,0.9228517424721301,0.4261256271554409,12973.0,48703.0,2595.0,1265.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000086.png,0.7169685520927916,0.5588082453561738,0.9201369081802233,0.5872929183347364,0.9634531678226108,0.9611358642584056,166.7300080772367,0.6472487490846238,0.24128890577384543,3226.0,59763.0,2267.0,280.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000089.png,0.8025602731042218,0.6702302045705772,0.8856658504534125,0.7337130373930161,0.9378527987192204,0.9293975830088899,10.0,0.9054188758323775,0.5995855310939822,9404.0,51505.0,3413.0,1214.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000090.png,0.8685306365323949,0.7676130389267777,0.9736578859649152,0.7838926174690029,0.9572861210853165,0.9595336914068676,13.341664064126334,0.9132505947669788,0.6582003054553602,8760.0,54124.0,2415.0,237.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000091.png,0.8388101003206035,0.7223711647579812,0.8912164645484238,0.7922247631719237,0.9667439387871168,0.9573364257819011,4.0,0.9570253760287143,0.672217453856312,7275.0,55465.0,1908.0,888.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000092.png,0.6201199201039147,0.44940131335469263,0.7256002495398814,0.541414611553882,0.9683774807879417,0.9564971923834764,164.18129898173893,0.6575919009283021,0.39202846846066175,2327.0,60358.0,1971.0,880.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000093.png,0.801792084966324,0.6691593962284199,0.8599394910250988,0.7510102580237015,0.940992301743324,0.9270935058604876,21.07365498929887,0.8867123827483824,0.747675029982702,9664.0,51094.0,3204.0,1574.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000094.png,0.8140866577679859,0.6864638661124687,0.8322763196573054,0.7966750724015433,0.9606236547477595,0.9405517578134072,5.0,0.9171905000017575,0.7258971382775823,8530.0,53110.0,2177.0,1719.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000095.png,0.8195116586108936,0.6942141060566278,0.8160113897912593,0.8230420855160674,0.9715982625658789,0.9499206542976393,5.0990195135927845,0.9382507426141027,0.7584252943862793,7451.0,54803.0,1602.0,1680.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000096.png,0.7279855247559323,0.5723091513241174,0.8293632616057344,0.6486922250718932,0.9679418015372251,0.9587097167975052,37.450238342622626,0.789573158726187,0.6762271347217895,3621.0,59209.0,1961.0,745.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000097.png,0.7176266340013466,0.5596081867038617,0.7388287246620935,0.6976074655318567,0.9456314145480477,0.9156188964856626,9.848857801796104,0.7915155354509605,0.5907528933177676,7027.0,52979.0,3046.0,2484.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000098.png,0.8707662330293561,0.7711124644974511,0.8621198366021199,0.879587819858795,0.981665608913658,0.9655914306645876,4.47213595499958,0.951697031123095,0.8346342623486207,7597.0,55684.0,1040.0,1215.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000099.png,0.8461616571970877,0.733345067347237,0.8720175805910404,0.8217948718124463,0.9677206145057571,0.9537658691413305,5.830951894845301,0.9386542523834295,0.7936538109740873,8333.0,54173.0,1807.0,1223.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000100.png,0.8258294684391131,0.7033300924035817,0.888530631062716,0.7713942948851781,0.970943530488607,0.9627532958990059,4.0,0.9573557381657399,0.7402249355234752,5787.0,57308.0,1715.0,726.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000101.png,0.8115429474467984,0.6828542484688581,0.8410012476730349,0.784078516918642,0.9436560934902175,0.9235687255871039,6.0,0.9170450946070976,0.7051737566129451,10785.0,49742.0,2970.0,2039.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000102.png,0.760054113899886,0.612973616384351,0.793936279574263,0.7289455060475413,0.9602091702458753,0.9404602050790336,43.18563182524389,0.7835201019178611,0.6646395461745063,6180.0,55454.0,2298.0,1604.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000103.png,0.7426221829103928,0.59061180564694,0.9529788939416272,0.6083397288643012,0.9208785529729392,0.9245452880870889,32.984845004941285,0.8475745684020412,0.6805619736159018,7134.0,53457.0,4593.0,352.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000104.png,0.8273650454386393,0.7055606198967797,0.8540475474115711,0.8022992838482568,0.9622437777824564,0.9457855224617648,7.211102550927978,0.9267237816347437,0.7470671446359362,8514.0,53469.0,2098.0,1455.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000105.png,0.7407970163864357,0.5883062747270397,0.7311520109432649,0.7506998880528136,0.9693991512178588,0.9427337646493115,16.417661835240736,0.8414626618597153,0.6837141127610189,5363.0,56420.0,1781.0,1972.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000106.png,0.8099581500262927,0.6806131650423253,0.8425987943913151,0.7797520661384554,0.9623175085729025,0.9459533691414498,4.47213595499958,0.9598656157020263,0.7118443582103531,7548.0,54446.0,2132.0,1410.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000107.png,0.34262754178221994,0.20672935656674563,0.24208534080487176,0.5860058310762158,0.9833567744962937,0.9176177978528196,59.01143329264515,0.601993585604468,0.434582688365437,1407.0,58730.0,994.0,4405.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000108.png,0.8315751182335616,0.7117061021427054,0.8518045353080161,0.8122842639784483,0.9670662415623129,0.9505462646491922,5.0,0.9475623225169947,0.7620579279332456,8001.0,54294.0,1849.0,1392.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000109.png,0.8193115029538781,0.6939268952220272,0.9238780534133918,0.7360084477694964,0.9709567670737539,0.9671630859380012,5.0,0.9344393346381527,0.8213670402294124,4879.0,58505.0,1750.0,402.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000110.png,0.8538433247624977,0.7449621358304502,0.9212698412823381,0.7956134338868248,0.9748294955774389,0.9696807861332752,3.605551275463989,0.9444027618338682,0.8424164393513033,5804.0,57745.0,1491.0,496.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000111.png,0.8982086406851203,0.8152257077629638,0.9173482565825768,0.8798513625351256,0.9904417802596412,0.98526000976585,3.0,0.9664479929266477,0.90219532183023,4262.0,60308.0,582.0,384.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000112.png,0.7354446268352107,0.5815835687881512,0.8064584436414549,0.6759251042971048,0.934891515574069,0.916381835938776,32.01562118716424,0.7928457861717404,0.4204804927430876,7617.0,52439.0,3652.0,1828.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000113.png,0.8409474039176944,0.725547232948473,0.8499744419960833,0.8321100917571218,0.9625822521290275,0.9424133300790039,10.295630140987,0.9134156384994923,0.5098413908191978,9977.0,51785.0,2013.0,1761.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000115.png,0.7025550767917367,0.5414912527325764,0.9193138500763479,0.5685099695935065,0.9258440243091518,0.9252166748058287,52.023871111468836,0.8054475955148378,0.4605983362759269,5788.0,54847.0,4393.0,508.0
F0_transunet_corrected_scratch_seed42,transunet,ANFC_000116.png,0.5288272548848643,0.359459660108405,0.7762461933360721,0.401010184698103,0.8780039462387978,0.8683166503926344,77.85816427116468,0.5855349550327672,0.30743754258204525,4843.0,52063.0,7234.0,1396.0
