experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_pretrained_seed43,transunet,ANFC_000085.png,0.8367435471102327,0.7193113307403002,0.812824834961875,0.8621126340984719,0.9639167219001926,0.9310913085948016,10.770329614269007,0.9618440567549437,0.3312114671741372,11573.0,49447.0,1851.0,2665.0
TransUNet_pretrained_seed43,transunet,ANFC_000086.png,0.7021171836900397,0.540971168524095,0.813462635535236,0.617583369506803,0.9715299048851922,0.9630737304693135,165.62245548367846,0.6918234424244294,0.15670605232853005,2852.0,60264.0,1766.0,654.0
TransUNet_pretrained_seed43,transunet,ANFC_000089.png,0.8246121015504996,0.7015659278537283,0.8734224901230531,0.7809684210710763,0.9526384791880141,0.9398040771493561,7.249056587021856,0.907347649970566,0.6234990028193517,9274.0,52317.0,2601.0,1344.0
TransUNet_pretrained_seed43,transunet,ANFC_000090.png,0.8604375804447651,0.755059631391845,0.9288651772892225,0.8014000767355773,0.9633704168810313,0.9586334228521938,8.94427190999916,0.8927316257412066,0.7000228068734569,8357.0,54468.0,2071.0,640.0
TransUNet_pretrained_seed43,transunet,ANFC_000091.png,0.8247583933956338,0.7017777355545415,0.9043243905544133,0.7580612035573977,0.9589353877266495,0.952133178711668,6.708203932499369,0.9272287459045253,0.6435158433992406,7382.0,55017.0,2356.0,781.0
TransUNet_pretrained_seed43,transunet,ANFC_000092.png,0.6198004605341826,0.44906583642147113,0.6295603368788399,0.6103385732737792,0.9793194179277813,0.9622039794927644,160.0,0.6091795285081072,0.3755912243255701,2019.0,61040.0,1289.0,1188.0
TransUNet_pretrained_seed43,transunet,ANFC_000093.png,0.8138964116531019,0.6861933642749773,0.8557572521929385,0.7759399709717654,0.9488563114672942,0.9328918457041491,10.391853012565598,0.901582395376989,0.7751955797253843,9617.0,51521.0,2777.0,1621.0
TransUNet_pretrained_seed43,transunet,ANFC_000094.png,0.8206902832246293,0.695907335930818,0.8793052980896375,0.7694015196986765,0.9511458389865403,0.939910888672792,6.0,0.9144182475306185,0.7305274461127498,9012.0,52586.0,2701.0,1237.0
TransUNet_pretrained_seed43,transunet,ANFC_000095.png,0.8164354322403183,0.6898106402443813,0.8378052787386042,0.7961286294311449,0.9652690364335561,0.947509765625801,7.0,0.9364989112406753,0.7576709862333971,7650.0,54446.0,1959.0,1481.0
TransUNet_pretrained_seed43,transunet,ANFC_000096.png,0.6513281327489555,0.48294040130576354,0.7553825012012407,0.5724700573559329,0.9597351642968819,0.9461212158211347,50.00884585032828,0.7502648974682375,0.6029848683699426,3298.0,58707.0,2463.0,1068.0
TransUNet_pretrained_seed43,transunet,ANFC_000097.png,0.7229086489911429,0.5660586836188692,0.7504994217484492,0.6972745921952452,0.9446854083008535,0.9165039062512742,18.783785186328682,0.811813006058277,0.6335601552180221,7138.0,52926.0,3099.0,2373.0
TransUNet_pretrained_seed43,transunet,ANFC_000098.png,0.8568444263995332,0.749543147233549,0.8378347707855385,0.8767367296191977,0.9817008673580547,0.962356567383387,4.47213595499958,0.9475532083424612,0.8109012494625386,7383.0,55686.0,1038.0,1429.0
TransUNet_pretrained_seed43,transunet,ANFC_000099.png,0.8370450007762738,0.7197569994964116,0.8554834659004308,0.8193845845625555,0.9678099321191889,0.9514312744148037,17.16814457517661,0.9114320003298982,0.7662869773134778,8175.0,54178.0,1802.0,1381.0
TransUNet_pretrained_seed43,transunet,ANFC_000100.png,0.8382947976995452,0.7216071651049126,0.8906801781221126,0.7917292207190215,0.9741456720265973,0.9658508300786461,3.605551275463989,0.9604907258703935,0.7835118604526855,5801.0,57497.0,1526.0,712.0
TransUNet_pretrained_seed43,transunet,ANFC_000101.png,0.8065173116165394,0.6757679181100179,0.8028696194788779,0.8101983002982217,0.9542419183496311,0.9246215820324003,5.656854249492381,0.9186271511024154,0.6932311980979831,10296.0,50300.0,2412.0,2528.0
TransUNet_pretrained_seed43,transunet,ANFC_000102.png,0.7365839749223505,0.5830098402470877,0.8296505652839606,0.6622910471067285,0.9429803296865393,0.9295196533213881,33.71049899508141,0.8062281326769176,0.6605653148552009,6458.0,54459.0,3293.0,1326.0
TransUNet_pretrained_seed43,transunet,ANFC_000103.png,0.7672901261544536,0.6224417784383873,0.9425594443036923,0.6469833119707515,0.9336778639115646,0.9346923828134966,28.252421555176465,0.8587891343611211,0.7041187826358122,7056.0,54200.0,3850.0,430.0
TransUNet_pretrained_seed43,transunet,ANFC_000104.png,0.8245353894906813,0.7014548818685178,0.836693750643325,0.8127253239975908,0.965411125308809,0.9458312988289517,7.0920730227248,0.9211351860172903,0.762145477577365,8341.0,53645.0,1922.0,1628.0
TransUNet_pretrained_seed43,transunet,ANFC_000105.png,0.753302531414505,0.6042384382916548,0.7890933878951475,0.7206175299152617,0.961443961444624,0.9421539306649452,15.043241335577765,0.8485472258539092,0.687589929512468,5788.0,55957.0,2244.0,1547.0
TransUNet_pretrained_seed43,transunet,ANFC_000106.png,0.8120147775439303,0.683522624870784,0.8465059165163534,0.7802243029344352,0.9622468097146903,0.9464263916023801,4.47213595499958,0.9662279110601614,0.7256185412007655,7583.0,54442.0,2136.0,1375.0
TransUNet_pretrained_seed43,transunet,ANFC_000107.png,0.20130793301090305,0.11191906431996221,0.12181693063974243,0.5793780690839786,0.9913937445584456,0.9142761230481832,72.72001088409951,0.4333838250503759,0.3206386836752309,708.0,59210.0,514.0,5104.0
TransUNet_pretrained_seed43,transunet,ANFC_000108.png,0.8177710843464975,0.6917197452491108,0.86713510062098,0.7737247079154816,0.9575726270424172,0.9446105957039703,7.810249675906654,0.9178829946453165,0.7586616042249785,8145.0,53761.0,2382.0,1248.0
TransUNet_pretrained_seed43,transunet,ANFC_000109.png,0.813265561218793,0.6852970088912657,0.9240674114894779,0.7261904762312217,0.9694631150946899,0.9658050537114594,6.708203932499369,0.9302702146141283,0.7912269466981018,4880.0,58415.0,1840.0,401.0
TransUNet_pretrained_seed43,transunet,ANFC_000110.png,0.8471116258978492,0.7347733266689974,0.9287301587414714,0.778679797740394,0.9719258558989141,0.9677734375004918,4.47213595499958,0.9394704224166815,0.856356018819819,5851.0,57573.0,1663.0,449.0
TransUNet_pretrained_seed43,transunet,ANFC_000111.png,0.8814830243822659,0.788081936724752,0.9108910891280906,0.8539144471642627,0.9881097060274575,0.9826354980471401,12.564200940611626,0.9147567365628232,0.8570868654627694,4232.0,60166.0,724.0,414.0
TransUNet_pretrained_seed43,transunet,ANFC_000112.png,0.7549926424345705,0.6064162094042704,0.7605082054250388,0.7495565063393972,0.9572123870147223,0.9288635253917106,13.901430061383383,0.8221621447085314,0.4367784037233031,7183.0,53691.0,2400.0,2262.0
