experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E3_dual_fusion_scratch,ours,ANFC_000085.png,0.8659438995055604,0.7635811836258828,0.8835510605503897,0.8490247688567845,0.9563920620695467,0.9405670166024694,10.44030650891055,0.9271096880882205,0.49419901949004436,12580.0,49061.0,2237.0,1658.0
E3_dual_fusion_scratch,ours,ANFC_000086.png,0.7642167382290482,0.6184067723858461,0.8126069595514527,0.7212658228553758,0.9822505239403152,0.9731750488285345,166.58469316037133,0.7888441377294596,0.26401264429934784,2849.0,60929.0,1101.0,657.0
E3_dual_fusion_scratch,ours,ANFC_000089.png,0.7867991910938944,0.6485317066499836,0.8610849500978447,0.7243127624396488,0.936632797990884,0.9243927001964662,9.848857801796104,0.9043648625519631,0.560642142623047,9143.0,51438.0,3480.0,1475.0
E3_dual_fusion_scratch,ours,ANFC_000090.png,0.8703085196790089,0.7703948687341757,0.8543959097638774,0.8868251038432367,0.9826491448383833,0.9650421142583461,9.219544457292887,0.9268683310683001,0.7330132491893846,7687.0,55558.0,981.0,1310.0
E3_dual_fusion_scratch,ours,ANFC_000091.png,0.8380510440929205,0.7212460064176073,0.8849687614988401,0.7958576622456915,0.967702577868201,0.9573974609381501,7.0,0.9209271480981015,0.7351389599973944,7224.0,55520.0,1853.0,939.0
E3_dual_fusion_scratch,ours,ANFC_000092.png,0.5979485881223314,0.42648121397643035,0.736202058080386,0.5034115139651574,0.962633765984331,0.9515533447273018,161.37224048763778,0.593191376466664,0.3135986292002974,2361.0,60000.0,2329.0,846.0
E3_dual_fusion_scratch,ours,ANFC_000093.png,0.8283608914527156,0.7070102776724183,0.8202527140220455,0.8366309675225421,0.9668496077209685,0.9417114257821395,5.0,0.9382227929921293,0.7796913670910407,9218.0,52498.0,1800.0,2020.0
E3_dual_fusion_scratch,ours,ANFC_000094.png,0.7896312078430664,0.6523889354859691,0.7593911601366581,0.8223795435521577,0.9695950223385318,0.9367218017587782,6.0,0.9136132484664878,0.7202101034933984,7783.0,53606.0,1681.0,2466.0
E3_dual_fusion_scratch,ours,ANFC_000095.png,0.8158864931395439,0.6890272667526156,0.7998028693681083,0.8326302588265158,0.9739739384810926,0.9497070312507675,5.830951894845301,0.9346649179060451,0.7523713167337907,7303.0,54937.0,1468.0,1828.0
E3_dual_fusion_scratch,ours,ANFC_000096.png,0.7370169416745636,0.583552516292556,0.7622537792573857,0.713397642076442,0.978142880497333,0.9637603759771156,29.39725033939584,0.8219285002424476,0.6989522208424997,3328.0,59833.0,1337.0,1038.0
E3_dual_fusion_scratch,ours,ANFC_000097.png,0.6987058890770933,0.5369315693036948,0.6443065924041314,0.7631382316608795,0.9660508701478616,0.9193572998059181,19.399983518758056,0.7889185451918924,0.6075846726653394,6128.0,54123.0,1902.0,3383.0
E3_dual_fusion_scratch,ours,ANFC_000098.png,0.8742419041152167,0.7765806058368997,0.8669995460886292,0.8816062774196162,0.9819124180244356,0.9664611816411369,4.0,0.9617955484761643,0.8522184111288713,7640.0,55698.0,1026.0,1172.0
E3_dual_fusion_scratch,ours,ANFC_000099.png,0.8484274745004509,0.7367555718179799,0.8440770196898203,0.8528230069937807,0.9751339764205943,0.9560241699225461,4.0,0.943206627327261,0.8003469570174048,8066.0,54588.0,1392.0,1490.0
E3_dual_fusion_scratch,ours,ANFC_000100.png,0.8468642931739264,0.7344012401841621,0.8728696453442546,0.8223636626902411,0.9791945512769735,0.9686279296879788,3.1622776601683795,0.9634305240035139,0.7927898178381845,5685.0,57795.0,1228.0,828.0
E3_dual_fusion_scratch,ours,ANFC_000101.png,0.8070882934659317,0.6765700169239001,0.8115252651425823,0.8026995757961667,0.9514721505548742,0.9240875244152209,5.0,0.9143480561804594,0.6910139308689134,10407.0,50154.0,2558.0,2417.0
E3_dual_fusion_scratch,ours,ANFC_000102.png,0.787344328523235,0.6492727878706259,0.7512846865684373,0.8270400226520945,0.9788232442170172,0.9517974853522981,23.0,0.8678700461372347,0.7096685387586373,5848.0,56529.0,1223.0,1936.0
E3_dual_fusion_scratch,ours,ANFC_000103.png,0.8187203096698892,0.6930791381498284,0.932407160041089,0.7297438578432051,0.9554694229120505,0.9528350830085323,8.246211251235321,0.9261980838601893,0.7463368170889918,6980.0,55465.0,2585.0,506.0
E3_dual_fusion_scratch,ours,ANFC_000104.png,0.8470806302210339,0.7347266881265875,0.8251579897858202,0.8701999365418174,0.9779185487793489,0.9546813964850666,4.0,0.956853501616302,0.7712106033315004,8226.0,54340.0,1227.0,1743.0
E3_dual_fusion_scratch,ours,ANFC_000105.png,0.7419401474814269,0.5897494829246438,0.6996591684117711,0.7896599477166241,0.9765124310582891,0.9455261230477063,14.475380228211419,0.8387681887796162,0.6651936774323362,5132.0,56834.0,1367.0,2203.0
E3_dual_fusion_scratch,ours,ANFC_000106.png,0.8099455415693962,0.6805953591864107,0.8218352310982546,0.7983949680296719,0.9671427056458846,0.9472808837898671,4.894427190999772,0.9646877032722787,0.7219753073139438,7362.0,54719.0,1859.0,1596.0
E3_dual_fusion_scratch,ours,ANFC_000107.png,0.3732033496596421,0.2294099570944361,0.25688231258484473,0.6820465967647116,0.9883463934098796,0.9234771728527302,55.107167749731325,0.6236937688998979,0.45555903226860683,1493.0,59028.0,696.0,4319.0
E3_dual_fusion_scratch,ours,ANFC_000108.png,0.8177949709965298,0.6917539267303895,0.7877142553190978,0.8502643070730562,0.9767914076558647,0.9496917724617052,7.0,0.9069730335621563,0.7835831132517451,7399.0,54840.0,1303.0,1994.0
E3_dual_fusion_scratch,ours,ANFC_000109.png,0.8592206859526647,0.7531874705252342,0.9060783942612993,0.8169711456689481,0.9822089453160366,0.9760742187503652,3.0,0.9747973767545385,0.8941857625163054,4785.0,59183.0,1072.0,496.0
E3_dual_fusion_scratch,ours,ANFC_000110.png,0.8731755274995708,0.7748993288892753,0.9163492063624843,0.8338870432133632,0.9805861300563747,0.9744110107425781,3.0,0.9723497293220439,0.8951082828916842,5773.0,58086.0,1150.0,527.0
E3_dual_fusion_scratch,ours,ANFC_000111.png,0.8926771738080115,0.8061580170785906,0.8960396039827724,0.8893398846636744,0.9914928559699213,0.9847259521486706,3.0,0.9600962336195046,0.8836717678093017,4163.0,60372.0,518.0,483.0
E3_dual_fusion_scratch,ours,ANFC_000112.png,0.7334720666061858,0.5791203235946141,0.7276866066990274,0.7393502582035983,0.9568023390569467,0.9237823486339756,18.0,0.7810119459618313,0.4327566448260955,6873.0,53668.0,2423.0,2572.0
E3_dual_fusion_scratch,ours,ANFC_000113.png,0.8515096518787532,0.7414164631704198,0.8793661611961692,0.8253638253777895,0.9594036953054128,0.9450683593758383,12.0,0.9003920202214389,0.5049768764866414,10322.0,51614.0,2184.0,1416.0
E3_dual_fusion_scratch,ours,ANFC_000115.png,0.7584713197960965,0.6109172763521759,0.8621346887131298,0.6770612448949656,0.9562964213376722,0.9472503662117425,46.054310643601156,0.8276739083144208,0.591896426218273,5428.0,56651.0,2589.0,868.0
E3_dual_fusion_scratch,ours,ANFC_000116.png,0.541787813204962,0.37154250811373307,0.701875300576715,0.4411646182307914,0.9064539521408089,0.8869781494157871,75.0,0.6834706298823098,0.2568903905736561,4379.0,53750.0,5547.0,1860.0
E3_dual_fusion_scratch,ours,ANFC_000117.png,0.8483720930303082,0.7366720517175548,0.8173507797259948,0.8818410365614154,0.9775276766343461,0.9502563476570092,8.0,0.9347312778443919,0.7095522746694694,9120.0,53156.0,1222.0,2038.0
E3_dual_fusion_scratch,ours,ANFC_000118.png,0.7501431258894133,0.6001832221436745,0.8193675183456552,0.6917043741038154,0.9658986636419377,0.9533843994147739,14.884441020371034,0.8188185283908984,0.6996418680427048,4586.0,57895.0,2044.0,1011.0
E3_dual_fusion_scratch,ours,ANFC_000119.png,0.745739720241989,0.594565364391704,0.7342237062213316,0.757622739059841,0.9763712088137512,0.9542388916022608,31.643265034083303,0.8647406266813091,0.6965459041922113,4398.0,58139.0,1407.0,1592.0
E3_dual_fusion_scratch,ours,ANFC_000120.png,0.7800568392573795,0.639420642191895,0.7439311807984997,0.8198701298935234,0.9756879929890326,0.945678710938329,45.01108381091894,0.8801370060042889,0.6145820584536632,6313.0,55663.0,1387.0,2173.0
