experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000085.png,0.8698018949226597,0.769601268152079,0.8865711476410612,0.8536552377186951,0.9578151194986585,0.9423370361336925,9.0,0.9257101491739491,0.5072780937202088,12623.0,49134.0,2164.0,1615.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000086.png,0.7349315996566529,0.5809421842439095,0.7738163149532754,0.6997678618262141,0.9812348863456193,0.9701385498051432,167.23377002326168,0.7876443042250042,0.2722689323053263,2713.0,60866.0,1164.0,793.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000089.png,0.7800826228452103,0.6394552921940013,0.8358447918783345,0.7312953197320949,0.9406205615655956,0.9236450195324152,9.0,0.8850234325971574,0.527591842896648,8875.0,51657.0,3261.0,1743.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000090.png,0.8831082943023914,0.7906839040964488,0.890519061921694,0.8758198513471994,0.979907674349035,0.9676361083989314,6.708203932499369,0.9391721454518448,0.7674985012225766,8012.0,55403.0,1136.0,985.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000091.png,0.8456664535345192,0.7326014704670559,0.8910939605670595,0.804646017720725,0.9692189705964614,0.9594879150396808,5.0990195135927845,0.9390695152376438,0.7521661864221061,7274.0,55607.0,1766.0,889.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000092.png,0.6350710900941372,0.4652777778781385,0.7729965700739019,0.5389130435784971,0.965970896373021,0.956527709961601,160.09556329704995,0.6547866269954051,0.37259961505723704,2479.0,60208.0,2121.0,728.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000093.png,0.8284263959466596,0.7071057192595053,0.835024025642016,0.8219322063745351,0.9625584736092939,0.9406890869149677,5.0990195135927845,0.9318625476918015,0.8022290958323088,9384.0,52265.0,2033.0,1854.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000094.png,0.8034947144951733,0.6715346135491742,0.8120792272600177,0.7950897974976032,0.9612024526568416,0.9378814697275104,5.385164807134504,0.9281343740875727,0.7453005884920837,8323.0,53142.0,2145.0,1926.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000095.png,0.8032254573112227,0.6711585421297677,0.8127258788946746,0.7939445811710769,0.9658540909499893,0.9445190429695967,6.0,0.9239797326541936,0.7338208261866079,7421.0,54479.0,1926.0,1710.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000096.png,0.6437840100833211,0.47469135810575747,0.7045350435857684,0.5926782274387903,0.9654405754460448,0.9480590820320427,33.60802733139859,0.7161750246401197,0.6024621136011775,3076.0,59056.0,2114.0,1290.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000097.png,0.727922851894684,0.5722316865781745,0.7063400273676438,0.7508662121659924,0.9602141900944183,0.9233703613292944,26.309456401574803,0.8104154346093752,0.6302573563738633,6718.0,53796.0,2229.0,2793.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000098.png,0.8740392336885374,0.7762608252902434,0.8646164321533572,0.8836696822217966,0.9823178901349989,0.9664916992192614,4.0,0.9656502036444411,0.8534261931185845,7619.0,55721.0,1003.0,1193.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000099.png,0.8425099969320973,0.7278766941511315,0.8598786103118586,0.8258291457461479,0.9690425151845473,0.9531250000007153,5.830951894845301,0.9410464826059943,0.7968865529088345,8217.0,54247.0,1733.0,1339.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000100.png,0.8433408577995981,0.7291178766941039,0.8604329802148882,0.8269145639918969,0.9801263914070765,0.9682312011723598,3.1622776601683795,0.9702214341753354,0.8179717756712437,5604.0,57850.0,1173.0,909.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000101.png,0.8046456902188239,0.6731440909587132,0.826575171566861,0.78384973750027,0.9445477310679817,0.921463012696511,5.0990195135927845,0.9229094404216905,0.6921610878166111,10600.0,49789.0,2923.0,2224.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000102.png,0.7718324078892079,0.6284422524015164,0.7857142857418147,0.758432539712496,0.9662695664225261,0.944824218750842,34.08808329420714,0.8751814099573204,0.7158160048903749,6116.0,55804.0,1948.0,1668.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000103.png,0.7621466789297873,0.6157003143891285,0.9418915308653631,0.6400108922900961,0.9316795865644845,0.9328460693369623,22.135943621178654,0.8753652177038997,0.7141305291144112,7051.0,54084.0,3966.0,435.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000104.png,0.844964730609587,0.7315488565721111,0.8471260908970684,0.8428143712731723,0.9716558388976972,0.9527130126960341,4.0,0.9441351235453906,0.7684689038684603,8445.0,53992.0,1575.0,1524.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000105.png,0.7341738016763855,0.5799957392863234,0.742331288378687,0.7261936516769547,0.9647256919990254,0.9398345947274807,19.235384061671343,0.8362289498353525,0.6817369894708282,5445.0,56148.0,2053.0,1890.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000106.png,0.8113502724382937,0.6825814650374348,0.8394730966912846,0.785050631612376,0.963607762735275,0.9466400146492518,5.0,0.9678741593687069,0.7548858257397456,7520.0,54519.0,2059.0,1438.0
Ours_green_mse10_grad0_cldice_boundary,ours,ANFC_000107.png,0.3816254417689487,0.23580786037324486,0.27873365463201416,0.604929051678518,0.9822851784880068,0.9198913574230975,62.20128616033595,0.6253060034716249,0.42260410750100325,1620.0,58666.0,1058.0,4192.0
