experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000085.png,0.8333580210400919,0.7143219908764397,0.7902795336570951,0.8814037286635278,0.970486178798969,0.9313354492197978,10.0,0.9567271724806161,0.41830550157627405,11252.0,49784.0,1514.0,2986.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000086.png,0.6714785158823189,0.505432937265631,0.8491158015262077,0.5553068458206851,0.9615669837181756,0.9555511474616158,161.77631913295582,0.6905532893084049,0.1831895792171328,2977.0,59646.0,2384.0,529.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000089.png,0.7963800905061136,0.6616541353614728,0.9116594462317141,0.7069821793962181,0.9269456280285708,0.9244689941417776,12.0,0.9001685311978485,0.5830907395719133,9680.0,50906.0,4012.0,938.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000090.png,0.8809787480946591,0.7872761545912087,0.9284205846472802,0.8381497090268765,0.9714710200043957,0.9655609130864631,5.0,0.9736303299594642,0.6960418437455378,8353.0,54926.0,1613.0,644.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000091.png,0.8171063593547845,0.6907690863282215,0.9011392870389392,0.7474090632242015,0.9566695135349961,0.9497528076179543,8.06225774829855,0.9126331658611009,0.6616103171436328,7356.0,54887.0,2486.0,807.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000092.png,0.6813996317177848,0.5167597766327294,0.8076083567796669,0.5893060296725128,0.971040767540454,0.963043212891189,108.16238557615836,0.6486916717390252,0.31144304083352187,2590.0,60524.0,1805.0,617.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000093.png,0.8233906891508694,0.6997995694677605,0.838850329254418,0.8084905660541604,0.9588750966894015,0.9382934570321917,7.0,0.9170657355417471,0.7772999721838267,9427.0,52065.0,2233.0,1811.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000094.png,0.799227799237489,0.6655948553323476,0.8078836959890835,0.790755419750668,0.960370430662536,0.9365234375009687,6.0,0.903754659632018,0.725264298597229,8280.0,53096.0,2191.0,1969.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000095.png,0.7951624274746373,0.6599747929726346,0.8028693462049207,0.7876020627645464,0.9649499157882289,0.942367553711817,7.0,0.916737530657674,0.7210225500115356,7331.0,54428.0,1977.0,1800.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000096.png,0.6464187492949398,0.4775618375481339,0.6191021530876999,0.6762571929756674,0.9788458394641353,0.9548797607428761,34.93708033953482,0.729354262822509,0.6450134460029613,2703.0,59876.0,1294.0,1663.0
Ours_green_frangi_cbdice_boundary_pretrained,ours,ANFC_000097.png,0.7113001861360648,0.5519518032886068,0.703185784911872,0.7196040456510002,0.9534850513172068,0.9171600341809516,10.0,0.8438566607097466,0.5821508334975302,6688.0,53419.0,2606.0,2823.0
