experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
CGMA_smoke,cgma,ANFC_000009.png,0.5425440686476852,0.3722541841824981,0.5515304146548758,0.5338458654539947,0.9588233345486663,0.9267425537120554,62.0,0.6435291766803724,0.4110941884325337,2847.0,57888.0,2486.0,2315.0
CGMA_smoke,cgma,ANFC_000010.png,0.5021812894447187,0.3352750810137095,0.5467018470853029,0.46436575538674,0.9612930392258399,0.9373168945322066,77.00519458617106,0.6221872232041307,0.40996844123658044,2072.0,59356.0,2390.0,1718.0
CGMA_smoke,cgma,ANFC_000011.png,0.6975456450390942,0.5355624497833434,0.647630957392298,0.755796983986412,0.9741853648507142,0.9383239746103162,13.433155146932469,0.7530656471602187,0.4850022297715369,4661.0,56833.0,1506.0,2536.0
CGMA_smoke,cgma,ANFC_000012.png,0.6890820762350957,0.5256485274964602,0.7870911215575084,0.6127785357860894,0.9725817877387206,0.9628906250005663,14.820191402004857,0.7144493540286077,0.5060735436181907,2695.0,60409.0,1703.0,729.0
CGMA_smoke,cgma,ANFC_000017.png,0.5495112133928107,0.3788455440249214,0.43045045055307196,0.759618442047816,0.98739705931405,0.9402313232430995,39.65932607035576,0.6173376494527114,0.345811265724094,2389.0,59230.0,756.0,3161.0
CGMA_smoke,cgma,ANFC_000018.png,0.6764909049416888,0.5111343076702967,0.6713893967844173,0.6816705337165497,0.9775670372796342,0.9571228027350294,43.54362355217405,0.7436013147419868,0.5258964209974221,2938.0,59788.0,1372.0,1438.0
CGMA_smoke,cgma,ANFC_000022.png,0.6552980615573097,0.4873184479758685,0.9351081531051962,0.5043751403400549,0.9650098206937051,0.9639129638677383,81.03780665678701,0.7516319307952197,0.47427815342348517,2248.0,60923.0,2209.0,156.0
CGMA_smoke,cgma,ANFC_000023.png,0.715063202272203,0.5564967892394457,0.7959742036748144,0.6490836653945683,0.9635545109987992,0.9504699707038808,45.19950859654202,0.8142869305608451,0.40983672127406034,4073.0,58217.0,2202.0,1044.0
CGMA_smoke,cgma,ANFC_000024.png,0.5970047651920802,0.4255215915533686,0.8961171662479165,0.44760122500040805,0.948130990416164,0.9458007812508271,108.67382389517726,0.6270188409267002,0.3910595759200415,2631.0,59353.0,3247.0,305.0
CGMA_smoke,cgma,ANFC_000025.png,0.46261780110339085,0.3009126822911166,0.5512852509230634,0.39852065679261756,0.9458141689293534,0.921691894532445,62.98728879292176,0.5723527605351577,0.4177790214053626,2209.0,58195.0,3334.0,1798.0
CGMA_smoke,cgma,ANFC_000028.png,0.6511534200008912,0.4827483197187829,0.7230425056548002,0.5922668133420804,0.963564012708159,0.9471588134773689,75.05860522205514,0.709152339009926,0.3667078964904746,3232.0,58841.0,2225.0,1238.0
CGMA_smoke,cgma,ANFC_000893.png,0.6600534147596286,0.49259681100617925,0.8236134254168974,0.5506923444929663,0.953974076792142,0.9456176757820799,53.860916884999035,0.6439593334867662,0.17624357653219652,3460.0,58512.0,2823.0,741.0
CGMA_smoke,cgma,ANFC_000894.png,0.812937305972247,0.6848309782430454,0.9258047493482,0.7245993722348754,0.9405290665535662,0.9384002685556275,14.560219778561036,0.8477122408866116,0.5264478633842615,8772.0,52727.0,3334.0,703.0
CGMA_smoke,cgma,ANFC_000895.png,0.7288119996568683,0.5733314029863426,0.9377219985939563,0.5960264901270279,0.9562246179447063,0.9550323486334987,100.01398222179931,0.8524137804180906,0.47840430299960834,3960.0,58629.0,2684.0,263.0
CGMA_smoke,cgma,ANFC_000896.png,0.7107438016698469,0.5512820513228512,0.8203220132836799,0.6269906929031034,0.9379654312505294,0.9246978759777116,65.43924356784791,0.8316510616386286,0.47026273459530177,6063.0,54538.0,3607.0,1328.0
CGMA_smoke,cgma,ANFC_000897.png,0.5052947911058032,0.33805648642048286,0.6540100019162789,0.4116824065044092,0.9160915908689145,0.8945007324234849,70.70349211111734,0.5289013229361551,0.3588915294411158,3531.0,55091.0,5046.0,1868.0
CGMA_smoke,cgma,ANFC_000898.png,0.7800849093184034,0.6394583650165201,0.9149013217608363,0.6798977395479148,0.9603585889730498,0.956527709961601,9.856414911706292,0.9103437091315864,0.6027424030739308,5053.0,57634.0,2379.0,470.0
CGMA_smoke,cgma,ANFC_000899.png,0.7688102894014571,0.6244450248433494,0.8157625384037572,0.7269686835180937,0.9525227781408716,0.9341735839853795,12.051957427492866,0.9126118582840481,0.5274475708962509,7173.0,54049.0,2694.0,1620.0
CGMA_smoke,cgma,ANFC_000900.png,0.762336623112172,0.6159482758951769,0.7810450371905285,0.7445034907007916,0.9565155706895702,0.9320220947275999,26.986071324423577,0.8532185963009419,0.5807398081881006,7145.0,53936.0,2452.0,2003.0
CGMA_smoke,cgma,ANFC_000901.png,0.4812135356498001,0.3168408114141301,0.7614475628650489,0.35175707960563674,0.9395174126195404,0.9321594238291603,99.67335665541049,0.5114337402683795,0.3057097307846759,2062.0,59028.0,3800.0,646.0
CGMA_smoke,cgma,ANFC_000902.png,0.7747306109339717,0.6322941043532654,0.7707029812503954,0.778800557900623,0.9564827687137543,0.9256744384776967,25.0,0.779544959631835,0.6183816039256382,8376.0,52289.0,2379.0,2492.0
CGMA_smoke,cgma,ANFC_000903.png,0.7547150418955386,0.6060581050176578,0.8854455565072415,0.6576213505590524,0.9332145415171599,0.9271697998057989,18.241968337438088,0.8924173123725457,0.6561691864176563,7343.0,53420.0,3823.0,950.0
CGMA_smoke,cgma,ANFC_000905.png,0.6153201299784847,0.44437717580681435,0.90366266546517,0.4664760089821296,0.9460882688210046,0.9439849853524174,83.7615663654877,0.7272745800752242,0.49706195280713056,2936.0,58929.0,3358.0,313.0
CGMA_smoke,cgma,ANFC_000908.png,0.8579262719754315,0.7512004268626711,0.9376248612791066,0.7907150880212065,0.9816814405796779,0.9786529541018884,150.82521433735968,0.7646411501555442,0.517890302051063,4224.0,59913.0,1118.0,281.0
CGMA_smoke,cgma,ANFC_000909.png,0.5933184168202054,0.42178587105947934,0.9267293323869054,0.4363368135001887,0.9190871031339032,0.9195709228527899,90.27062487097659,0.6964957734503241,0.48641900304065133,3845.0,56420.0,4967.0,304.0
CGMA_smoke,cgma,ANFC_000910.png,0.5232155232568247,0.3542937588744376,0.8740955137846322,0.3733465200428549,0.9183486090765557,0.9160156250012816,96.52564379402968,0.6334076224132005,0.31250389399208517,3020.0,57012.0,5069.0,435.0
CGMA_smoke,cgma,ANFC_000911.png,0.4231116956173986,0.26832065055057636,0.845320197095133,0.28217496170991285,0.8952169112368946,0.8928985595719469,150.08864033425206,0.4847336506549672,0.2377582079940053,2574.0,55943.0,6548.0,471.0
CGMA_smoke,cgma,ANFC_000913.png,0.6382091856705358,0.46865434763987596,0.7042589438323239,0.5834862385908982,0.9505413468315198,0.9284820556651538,121.3704828898923,0.6876694597101876,0.21613458821075232,4134.0,56715.0,2951.0,1736.0
CGMA_smoke,cgma,ANFC_000914.png,0.6106666667065983,0.43953934749157836,0.8758458370474123,0.468745079598686,0.9457006292555852,0.942077636719634,79.95147365189754,0.5922201883534295,0.3363921823577635,2977.0,58763.0,3374.0,422.0
CGMA_smoke,cgma,ANFC_000915.png,0.7418930423541604,0.5896899606804024,0.9304989322596585,0.6168597169090271,0.950699677072937,0.9491119384773391,19.520165528395964,0.7967369643025346,0.4781766048598593,4793.0,57408.0,2977.0,358.0
CGMA_smoke,cgma,ANFC_000916.png,0.655091772400603,0.4870903151557498,0.7824614864089281,0.5633837153140683,0.9399285582528647,0.9257354736339458,35.98672277896652,0.7442802238911075,0.40721803227160364,4622.0,56047.0,3582.0,1285.0
CGMA_smoke,cgma,ANFC_000917.png,0.6824612004063686,0.5179818618244573,0.9284379671284683,0.5395222584647642,0.9295327661848741,0.9294433593760767,42.863972361756254,0.7548059446335493,0.4256856759193685,4969.0,55943.0,4241.0,383.0
CGMA_smoke,cgma,ANFC_000977.png,0.6337780536111514,0.4638909917541421,0.7563564552563918,0.5453898185216465,0.9584614133535259,0.9459686279305121,56.02670240189328,0.7082286724627143,0.5024686079636127,3064.0,58931.0,2554.0,987.0
CGMA_smoke,cgma,ANFC_000978.png,0.44208467242670324,0.2837668162719701,0.9024529378765243,0.2927461141205133,0.9400780772315495,0.9390716552743673,136.6228339851461,0.5672132916798324,0.37406397857501683,1582.0,59961.0,3822.0,171.0
CGMA_smoke,cgma,ANFC_000979.png,0.46929018027837555,0.30658337348925463,0.5551044084816983,0.40645572320950185,0.9549832495819646,0.9339447021494456,68.31905281482994,0.6341025180683085,0.3972085475409852,1914.0,59293.0,2795.0,1534.0
