experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000085.png,0.8779954939619719,0.782524035549317,0.9032167439315061,0.8541445271085185,0.9571913135023356,0.9454650878914572,7.0,0.9436769272635566,0.5002178125081642,12860.0,49102.0,2196.0,1378.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000086.png,0.7065268065610109,0.5462245450448324,0.8645179692343075,0.5973590856134491,0.9670643237148627,0.9615783691412114,166.36706201255402,0.6437495594908245,0.22938099460378186,3031.0,59987.0,2043.0,475.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000089.png,0.8055955026885608,0.67447460597822,0.8705029195827366,0.7496958390988973,0.9438071306321459,0.9319305419932262,7.0,0.8955818726535669,0.6236497250929679,9243.0,51832.0,3086.0,1375.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000090.png,0.8936572058184955,0.8077579666343173,0.9466488829669168,0.8462837837990577,0.9726383558256666,0.9690704345707846,6.798919902340896,0.9387554595447801,0.7820733134417929,8517.0,54992.0,1547.0,480.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000091.png,0.8429837096402981,0.7285841320295836,0.9033443587034982,0.7901843120670613,0.965872448713404,0.9580841064459522,4.0,0.9462521915359983,0.6942330633002143,7374.0,55415.0,1958.0,789.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000092.png,0.6181408168857253,0.4473254760748276,0.7692547552949003,0.5166492147609111,0.9629706878024199,0.9534912109382098,163.5633112584327,0.6204813518230571,0.35596063295828007,2467.0,60021.0,2308.0,740.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000093.png,0.8276274736150948,0.7059423988548347,0.8615411995140113,0.7962825890454575,0.9543813768471329,0.9384613037118766,6.708203932499369,0.9155880818161862,0.7852956344433382,9682.0,51821.0,2477.0,1556.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000094.png,0.7985188842360642,0.6646120973319681,0.7890525905172161,0.8082150709765925,0.9652902128897337,0.9377288818368877,6.0,0.9060499703140341,0.6982286997418691,8087.0,53368.0,1919.0,2162.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000095.png,0.817787418664979,0.6917431192943355,0.8257584054511271,0.8099688473724387,0.9686375321342321,0.9487304687507824,5.113326778269792,0.9387592947004305,0.7559188108650858,7540.0,54636.0,1769.0,1591.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000096.png,0.7032057911372073,0.5422647528640726,0.7787448465921335,0.6410256410933209,0.9688736308653119,0.9562072753912934,47.862288673929065,0.7762819952872809,0.6445001808559813,3400.0,59266.0,1904.0,966.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000097.png,0.7160777869232496,0.5577267685333452,0.687204289802628,0.7474839890499217,0.9605890227584009,0.9209136962902693,11.17359094398334,0.8131567153262322,0.6056460169683001,6536.0,53817.0,2208.0,2975.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000098.png,0.8712859928948442,0.7719280414908092,0.8618928733701892,0.8808861053258077,0.9818947888022372,0.9657592773442726,4.0,0.9602408836734548,0.840937227489847,7595.0,55697.0,1027.0,1217.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000099.png,0.8436954064410803,0.7296480625906818,0.8591460862432874,0.8287906319575217,0.9697034655239424,0.9535827636725833,12.26643677887549,0.9364141436343969,0.7819101233862948,8210.0,54284.0,1696.0,1346.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000100.png,0.8256032365391126,0.7030019685404771,0.8773222785387191,0.7796425160622674,0.9726377852706125,0.9631652832036871,4.0,0.9580629916500392,0.745737548852856,5714.0,57408.0,1615.0,799.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000101.png,0.8039359444412914,0.6721512453431313,0.8123050530402133,0.7957375296160921,0.9492715131289029,0.9224700927746207,5.0990195135927845,0.9170201308631878,0.6713977299933366,10417.0,50038.0,2674.0,2407.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000102.png,0.7448554775933832,0.5934420015548293,0.8044707091720875,0.693466223732728,0.9520709239515156,0.934539794922874,26.941968962724633,0.8171634412774046,0.6793152319919424,6262.0,54984.0,2768.0,1522.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000103.png,0.7559155830443447,0.6076079506847492,0.9473684210596622,0.6288348998378405,0.9278897502165738,0.9301147460948165,30.574463382841536,0.8392953666113513,0.6758308430811645,7092.0,53864.0,4186.0,394.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000104.png,0.8424553976493068,0.7277951933361376,0.8383990370309561,0.8465512002586295,0.9727356164634993,0.952301025391353,4.0,0.9533572761573232,0.7669719549315103,8358.0,54052.0,1515.0,1611.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000105.png,0.7157381049399663,0.5573147562215205,0.7198364008561914,0.7116862111185219,0.9632480541577765,0.9360046386728516,18.414452848992124,0.8264906231308241,0.6723269425189935,5280.0,56062.0,2139.0,2055.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000106.png,0.8134479548916691,0.6855560683262062,0.8292029471054696,0.7982804943795507,0.9668245607839298,0.9480133056648559,4.242640687119285,0.9659832772606535,0.7262159043659272,7428.0,54701.0,1877.0,1530.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000107.png,0.4704979162677673,0.3076150868625247,0.3690640056144074,0.6488203267849908,0.98056057866217,0.9263305664073742,54.643678814161106,0.6269574149616159,0.42391258179003827,2145.0,58563.0,1161.0,3667.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000108.png,0.8092775085855459,0.6796524920274666,0.7912275098699854,0.8281702696870771,0.9725344210324968,0.9465484619148782,10.0,0.9022791559602167,0.7726552449311321,7432.0,54601.0,1542.0,1961.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000109.png,0.842341952794055,0.7276258778234534,0.9221738307286169,0.7752308182465408,0.9765662600617946,0.972183227539487,3.0,0.9641748073411673,0.8489535877815608,4870.0,58843.0,1412.0,411.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000110.png,0.8696691313862372,0.769393418822599,0.9241269841390275,0.8212723938748382,0.9786109798099364,0.973373413086344,3.0,0.9709190828743518,0.8737010698609806,5822.0,57969.0,1267.0,478.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000111.png,0.8946218662337853,0.809335591980174,0.9255273353582593,0.8657137105162647,0.9890458203319257,0.9845428466799234,3.0,0.9615865200458265,0.878909834556714,4300.0,60223.0,667.0,346.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000112.png,0.7262628180912333,0.5701826314148205,0.8098464796389787,0.6583182718256031,0.9292221568535198,0.9120178222669676,30.054906507926113,0.801518363227101,0.42213327214161195,7649.0,52121.0,3970.0,1796.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000113.png,0.8556372549078579,0.7476975797995504,0.8922303629330184,0.8219274839254491,0.9578237109194054,0.9460754394539479,10.497258300057728,0.9246434778374722,0.521296991690382,10473.0,51529.0,2269.0,1265.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000115.png,0.7433434337087652,0.591524728135489,0.9156607369892534,0.6256104178376983,0.9417623227558785,0.9392547607431145,55.454057002759626,0.8425966832500597,0.561071190505605,5765.0,55790.0,3450.0,531.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000116.png,0.5034392789668264,0.33639749589219453,0.6803974996505213,0.39952941182122076,0.8924060239153345,0.8722229003925748,76.3753884366868,0.5954752834589158,0.2993387486399876,4245.0,52917.0,6380.0,1994.0
C3_anisotropic_no_bn_no_intensity_scratch_seed44,ours,ANFC_000117.png,0.8545945946011444,0.7461066541020838,0.8501523570666649,0.8590834993788188,0.9713854867782672,0.9507446289070017,8.94427190999916,0.9310283798957056,0.6976987620567237,9486.0,52822.0,1556.0,1672.0
