experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000085.png,0.8004614497288806,0.6673078156268957,0.7310015451797302,0.8845075210432134,0.9735077390936585,0.9208221435558958,12.0145581025773,0.8948648752922848,0.39182412955345003,10408.0,49939.0,1359.0,3830.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000086.png,0.7097876495350516,0.5501324253594149,0.8294352538991913,0.6203071673164873,0.9713042076419264,0.9637145996099288,166.90026957632983,0.6754962370041344,0.17756253625999863,2908.0,60250.0,1780.0,598.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000089.png,0.806948424077411,0.676373461447285,0.8487474100726363,0.769073220705831,0.9507265377480839,0.9342041015635041,6.708203932499369,0.9062128293629258,0.5714499441885578,9012.0,52212.0,2706.0,1606.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000090.png,0.8619280633677078,0.7573581560498795,0.9495387351395422,0.7891187881221948,0.9596207927278583,0.9582366943365749,25.019992006393608,0.8902912381102137,0.7505212787042566,8543.0,54256.0,2283.0,454.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000091.png,0.8353158563439591,0.7172037680002773,0.8860712973311196,0.790060076483882,0.9664999215664772,0.9564819335944141,5.0,0.9349217072602741,0.7039641273206049,7233.0,55451.0,1922.0,930.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000092.png,0.5060546325674381,0.33873704065245297,0.5603367634673101,0.46136071900863657,0.9663399059833089,0.9464721679695669,168.4280261714184,0.47938763395659395,0.35810094290711714,1797.0,60231.0,2098.0,1410.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000093.png,0.8144075021391983,0.6869202560087064,0.8500622886768053,0.7816233022597264,0.9508453350040361,0.9335632324228889,9.055385138137417,0.899963184189611,0.7525509696651087,9553.0,51629.0,2669.0,1685.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000094.png,0.8230185618254989,0.6992621422444448,0.8414479461565569,0.8053791557895612,0.9623057861710292,0.9434051513680511,5.0990195135927845,0.9330167594333065,0.7350056346233671,8624.0,53203.0,2084.0,1625.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000095.png,0.8097261821609701,0.6802856368362754,0.824225167032721,0.7957284838448162,0.9657477174015469,0.9460296630867612,6.082762530298219,0.9104949607380954,0.7467438173340005,7526.0,54473.0,1932.0,1605.0
S1_fixed_prior_intensity_on_seed42,cgma,ANFC_000096.png,0.7401225438685693,0.5874559786034788,0.8023362345848977,0.6868627451594386,0.9738924309306214,0.9624633789068229,26.419123451627964,0.8376385154013776,0.6988396285334969,3503.0,59573.0,1597.0,863.0
