experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000085.png,0.7987950393255822,0.6649947889744011,0.7170248630624368,0.9016161794664297,0.9782837537530062,0.9215240478527601,11.247024193241856,0.9389565587604609,0.359179518218756,10209.0,50184.0,1114.0,4029.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000086.png,0.7088007978423335,0.5489476733830956,0.810895607583886,0.6295394154939017,0.9730291794297432,0.964355468750544,166.97305171793442,0.6933328757772347,0.15114664020201315,2843.0,60357.0,1673.0,663.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000089.png,0.8177952826470127,0.6917543727044935,0.8604256922339023,0.7791897654772546,0.952856986781149,0.9378814697275104,6.708203932499369,0.9085631275160488,0.6051264881438835,9136.0,52329.0,2589.0,1482.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000090.png,0.885333613098755,0.7942588235487756,0.9379793264490409,0.8382835005624035,0.9712057164086524,0.966644287109884,7.751906704893795,0.9716484507179438,0.7700040718251681,8439.0,54911.0,1628.0,558.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000091.png,0.829799492980537,0.7091088134210627,0.8821511699274591,0.7833133906468712,0.9652798354632792,0.9549255371100629,7.615773105863909,0.9237461115593265,0.6914642627030212,7201.0,55381.0,1992.0,962.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000092.png,0.4467067716417234,0.2875868918991883,0.45151231697801303,0.44200244217277096,0.9706717579301661,0.9452667236336477,161.26795135647285,0.4462478425697562,0.2475041848697829,1448.0,60501.0,1828.0,1759.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000093.png,0.8168267638366666,0.6903695408951309,0.8777362520130151,0.7638222084742278,0.9438285019716411,0.9324951171885302,7.211102550927978,0.9124121809402371,0.7580455341933998,9864.0,51248.0,3050.0,1374.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000094.png,0.7594948727801227,0.6122464600373329,0.7804663869860019,0.739620896926526,0.9490657840007766,0.9226989746105546,12.36931687685298,0.8559783186343782,0.6669096305911862,7999.0,52471.0,2816.0,2250.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000095.png,0.8026064844351236,0.6702946642181847,0.8295915014971426,0.7773217034605109,0.9615282333133317,0.9431457519539926,7.0,0.9101599715073599,0.7269517835007288,7575.0,54235.0,2170.0,1556.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000096.png,0.7314143715332974,0.5765589292235457,0.8089784700391711,0.6674225246282269,0.9712277260099521,0.9604187011724791,38.99055485617917,0.7936458346799768,0.6791380054671622,3532.0,59410.0,1760.0,834.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000097.png,0.7107509924568628,0.5512907035978327,0.6870991483874357,0.7360892093110961,0.9581793842042271,0.9188385009778011,9.219544457292887,0.7859996240895227,0.6172707732955823,6535.0,53682.0,2343.0,2976.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000098.png,0.8706733253044789,0.7709667581812578,0.8606445755945705,0.8809385526912605,0.981930047246634,0.9656219482427122,4.47213595499958,0.9473819164272882,0.8321997167141328,7584.0,55699.0,1025.0,1228.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000099.png,0.8413689732779731,0.7261750754871776,0.8811218083004267,0.8050482837933791,0.9635762772425227,0.9515533447273018,9.848857801796104,0.9351063927824171,0.7668985117572322,8420.0,53941.0,2039.0,1136.0
S3_boundary_centerline_w0p05_intensity_on_seed42,cgma,ANFC_000100.png,0.845602224510054,0.7325050710278265,0.8871487793816754,0.807772962420275,0.9767039967474255,0.9678039550786164,3.605551275463989,0.9702407341364793,0.7870468657450681,5778.0,57648.0,1375.0,735.0
