experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000085.png,0.7893829437556881,0.652050076197122,0.6913892400834816,0.9197421283827205,0.983254707786205,0.9198455810559106,12.70821920618677,0.9436539238912681,0.4117881697082732,9844.0,50439.0,859.0,4394.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000086.png,0.7135523614330657,0.5546687949811115,0.7929264119244362,0.6486234251869754,0.9757214251172703,0.9659423828130198,167.05780226701506,0.7669168080731131,0.16875309300685035,2780.0,60524.0,1506.0,726.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000089.png,0.8103588538456856,0.6811792417231837,0.8443209644147371,0.7790232881665777,0.9536945992214995,0.9359741210947271,7.211102550927978,0.9169366057856618,0.59873004592542,8965.0,52375.0,2543.0,1653.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000090.png,0.8911250583592963,0.8036298999154617,0.954762698682365,0.8354405757794747,0.9700737544001473,0.9679718017583013,5.0,0.9712054059946067,0.8207415646053368,8590.0,54847.0,1692.0,407.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000091.png,0.8279150916064022,0.7063610201740239,0.8719833394742149,0.7880868025035334,0.9666393599782713,0.9548492431647515,7.0,0.9295929014931922,0.6889666644190983,7118.0,55459.0,1914.0,1045.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000092.png,0.471322436928481,0.3083203733848522,0.49454318693653165,0.45018450200108306,0.9689229732553238,0.9457092285164536,163.94870025414863,0.4673410354796743,0.31760458011955567,1586.0,60392.0,1937.0,1621.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000093.png,0.7894995495212753,0.6522092158026789,0.8577148959016093,0.7313353566212948,0.9347858116333053,0.9215698242199468,21.344687348264873,0.8698217942101341,0.7147296173939726,9639.0,50757.0,3541.0,1599.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000094.png,0.7903756777793195,0.6534059073358356,0.7964679481123556,0.784375900856695,0.9594117966256188,0.9339294433603833,9.219544457292887,0.8908302235668192,0.7078021515868153,8163.0,53043.0,2244.0,2086.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000095.png,0.8091775731238662,0.6795115332718669,0.8226919286143147,0.7961000424124524,0.9658895487994701,0.9459381103523875,6.024828759089443,0.920250912834767,0.7248803000329593,7512.0,54481.0,1924.0,1619.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000096.png,0.6962948167685714,0.5340891681424713,0.7984425103530822,0.6173189304732921,0.9646722249474469,0.9535980224616456,41.12237465643149,0.7709593375077276,0.6625607831416892,3486.0,59009.0,2161.0,880.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000097.png,0.7296290296598289,0.5743432798117536,0.7103354011449547,0.7500000000277531,0.959803659081485,0.9235992431652283,14.70159444210576,0.8032216811474845,0.6354442594718596,6756.0,53773.0,2252.0,2755.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000098.png,0.8531767218453357,0.7439478584994881,0.8160463005201944,0.89384711001941,0.9849446442425615,0.9622344970708888,5.0990195135927845,0.9253330043984498,0.8221476133951934,7191.0,55870.0,854.0,1621.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000099.png,0.8576165803182582,0.7507256894275467,0.8660527417469598,0.8493431855655436,0.9737763486964313,0.9580688476568899,4.0,0.9561677029306408,0.8147745849709023,8276.0,54512.0,1468.0,1280.0
S2_boundary_centerline_w0p10_intensity_on_seed42,cgma,ANFC_000100.png,0.8467361163271576,0.7342084741702355,0.8673422386200917,0.8270863836270738,0.979990851024516,0.9687957763676638,3.1622776601683795,0.9711466961195365,0.8080798011422524,5649.0,57842.0,1181.0,864.0
