experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S0_transunet_intensity_on_seed42,cgma,ANFC_000085.png,0.7264982009294637,0.5704728501188313,0.6168703469857515,0.8835127250896778,0.9774260205080622,0.8990936279312273,58.559367997761115,0.8184034116423092,0.3408000011746737,8783.0,50140.0,1158.0,5455.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000086.png,0.7173590504800496,0.5592828225256828,0.8274386766036969,0.6331296377928568,0.9729002095764485,0.9651184082036574,168.44764502611608,0.7352936474283964,0.1432660055967315,2901.0,60349.0,1681.0,605.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000089.png,0.7824812483928579,0.6426851720972465,0.8547749105429672,0.7214626391318393,0.9361957828046142,0.9230041503918,10.44030650891055,0.8845216576681715,0.5757970927791283,9076.0,51414.0,3504.0,1542.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000090.png,0.8821110706353973,0.7890865071432083,0.9418695120660365,0.8294831636815306,0.9691894090810027,0.965438842773965,6.324555320336759,0.9194623175215678,0.7452365398757858,8474.0,54797.0,1742.0,523.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000091.png,0.8299368800823603,0.7093094944811643,0.8456449834808716,0.814801699738574,0.9726526414868901,0.9568328857428463,4.123105625617661,0.9395742393747316,0.6873160307347655,6903.0,55804.0,1569.0,1260.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000092.png,0.5997017758438794,0.4282671830729395,0.6897411912411159,0.5304556356042072,0.9685860514372349,0.9549407958991252,161.0,0.6560791637428607,0.30714238271434147,2212.0,60371.0,1958.0,995.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000093.png,0.8011767178062124,0.6683026011590617,0.848193628773074,0.7590985108099786,0.9442889240866277,0.9278106689464142,14.866068747318506,0.8712848196570475,0.7390078633488171,9532.0,51273.0,3025.0,1706.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000094.png,0.8121549660553933,0.6837213128499037,0.8110059518186159,0.8133072407227684,0.9654891746709807,0.9413299560555828,6.0,0.9210507438004959,0.740821607559759,8312.0,53379.0,1908.0,1937.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000095.png,0.8028012450087372,0.6705663881457227,0.7909319899473297,0.8150321634335818,0.9709422923504841,0.9458618164070762,7.0,0.9076656875958014,0.7411876844026418,7222.0,54766.0,1639.0,1909.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000096.png,0.7049964384140637,0.5443972969441462,0.7934035731119093,0.6343160593967558,0.967353277751065,0.9557647705084876,39.14032041194114,0.8032137988042856,0.6730174955221574,3464.0,59173.0,1997.0,902.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000097.png,0.727663692090761,0.5719114416450979,0.7115970981272635,0.744472555302555,0.9585363676937343,0.9226989746105546,19.20007645242062,0.7866404276633485,0.6601693545772859,6768.0,53702.0,2323.0,2743.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000098.png,0.8640907231037533,0.7607039934375562,0.8387426237132611,0.8910186859685331,0.9840631831326412,0.964523315430229,5.0,0.9353955290433598,0.8332782479948431,7391.0,55820.0,904.0,1421.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000099.png,0.847715196607454,0.7356820068490564,0.8347634993894136,0.8610751295486749,0.9770096463026615,0.9562683105475424,4.123105625617661,0.9383235533702458,0.7890533313542757,7977.0,54693.0,1287.0,1579.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000100.png,0.8401785714404629,0.7244033872562993,0.8668816213930782,0.8150714595329765,0.9782965962425106,0.9672241210942503,3.605551275463989,0.9605528203430502,0.7976616659903022,5646.0,57742.0,1281.0,867.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000101.png,0.8110496357994248,0.6821560093952356,0.7944479101844629,0.828360029284628,0.9599521930497809,0.9275665283214178,4.47213595499958,0.9283036241912989,0.6947938267321696,10188.0,50601.0,2111.0,2636.0
S0_transunet_intensity_on_seed42,cgma,ANFC_000102.png,0.7620528771538327,0.6155778894874814,0.7553956834846615,0.7688284519130716,0.9693863415990894,0.9439697265633551,19.1049731745428,0.8557920452355302,0.6705074125947507,5880.0,55984.0,1768.0,1904.0
