experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000085.png,0.841250172110655,0.7259980988755942,0.8582666104889545,0.8248953692571287,0.9494327264230685,0.9296264648448239,46.46693205860688,0.8547191954622834,0.4766388954968324,12220.0,48704.0,2594.0,2018.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000086.png,0.5722272317788795,0.4007831249967433,0.9050199658000514,0.41838080176445397,0.9288892471396277,0.9276123046886047,164.06523037938783,0.39005704592846424,0.1505372937331227,3173.0,57619.0,4411.0,333.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000089.png,0.7860296027098577,0.6474866310411774,0.8552458090172117,0.7271780909891754,0.9379620525157879,0.9245605468761512,10.459290439292943,0.8646056857574144,0.579779803467627,9081.0,51511.0,3407.0,1537.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000090.png,0.8469985004669376,0.7346031213513506,0.9731021451624873,0.7498287084832281,0.9483365464555734,0.951736450196049,34.11376543177722,0.8840212222781128,0.5728105330947957,8755.0,53618.0,2921.0,242.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000091.png,0.8346022288516715,0.7161522439200765,0.9266201151627318,0.7592090735963857,0.9581859062632565,0.9542541503913231,4.123105625617661,0.9483236497912881,0.653773658253766,7564.0,54974.0,2399.0,599.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000092.png,0.5476923077372018,0.37711864415293617,0.8603055815839397,0.40171811307488087,0.9340756309272719,0.9304656982432487,162.36378906640482,0.5643805874607617,0.24663124315781376,2759.0,58220.0,4109.0,448.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000093.png,0.8150623522774855,0.6878525244402358,0.8898380494847982,0.751879699266776,0.9392242808217757,0.9307556152354317,16.130711281558376,0.9209374109202275,0.7449408287503884,10000.0,50998.0,3300.0,1238.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000094.png,0.8089798787536693,0.6792327554644609,0.8983315445508506,0.7357947734567414,0.9402029410179572,0.9336547851572624,6.371696670594406,0.8978849175367721,0.6866546975330517,9207.0,51981.0,3306.0,1042.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000095.png,0.7744746038692865,0.6319531250287537,0.8858832548586263,0.6879571355938121,0.9349525751274718,0.9281158447276595,15.033296378372908,0.8880293731777498,0.673715732975853,8089.0,52736.0,3669.0,1042.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000096.png,0.6568189625852955,0.4890025576101019,0.8758589097856484,0.5254190712386069,0.943534412294531,0.9390258789071805,41.19465984809196,0.7355942987796982,0.5445139246139794,3824.0,57716.0,3454.0,542.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000097.png,0.7012552301394117,0.5399484536411835,0.7929765534861763,0.6285523793959036,0.920446229363312,0.9019470214858712,9.433981132056603,0.8345413411925854,0.5241231635696716,7542.0,51568.0,4457.0,1969.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000098.png,0.8627036645797307,0.7585566204030357,0.8802768951565733,0.8458183404377038,0.9750722798114542,0.9623260498052625,4.0,0.9420833223645868,0.8022859826386803,7757.0,55310.0,1414.0,1055.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000099.png,0.8378790112615913,0.7209912043537727,0.8921096693289965,0.7898638006309772,0.9594855305473475,0.9496612548835807,8.856070493828778,0.9362482548876474,0.7331127486200603,8525.0,53712.0,2268.0,1031.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000100.png,0.8018842530415959,0.6692878005314213,0.9147858130024895,0.71378938544222,0.9595242532578906,0.9550781250006856,5.0,0.9327068551987502,0.6500059768343702,5958.0,56634.0,2389.0,555.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000101.png,0.7654829545537826,0.6200667357254593,0.8404553961446931,0.7027908190073819,0.913530125969162,0.8992309570327877,10.217557249945838,0.8724027906135555,0.6218793850270788,10778.0,48154.0,4558.0,2046.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000102.png,0.7185744100327193,0.5607617138928621,0.862538540613754,0.6157938182504087,0.9274657154743132,0.9197540283215371,31.05961670447049,0.7943697431915485,0.6139297394845131,6714.0,53563.0,4189.0,1070.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000103.png,0.6771810740827919,0.5119227286815633,0.906224953258586,0.5405577689609118,0.900671834627034,0.901306152345256,36.760021523708836,0.7630749867883978,0.53462774142139,6784.0,52284.0,5766.0,702.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000104.png,0.7975626269556505,0.663288288313567,0.8862473668486059,0.7250123092298529,0.9396944229499579,0.9315643310557319,9.24098812476924,0.8950890817344139,0.6662706999381433,8835.0,52216.0,3351.0,1134.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000105.png,0.6798544259403702,0.5149844375709218,0.7895023858501019,0.5969487682097775,0.932819023729269,0.916778564454395,34.66232519917484,0.7813745690456196,0.5605265720330561,5791.0,54291.0,3910.0,1544.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000106.png,0.7767051748812204,0.6349288486731411,0.8218352310982546,0.7362736273891115,0.9533917777236136,0.9354095458994232,5.830951894845301,0.9276355405667458,0.6274267041266394,7362.0,53941.0,2637.0,1596.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000107.png,0.49506327357147384,0.32895952695167624,0.6125258087383816,0.4154025671627301,0.9161141249762891,0.8891906738298159,71.18953503843561,0.534589320687148,0.27533738965273286,3560.0,54714.0,5010.0,2252.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000108.png,0.8039816232865629,0.6722151088610583,0.8942829766960201,0.7302442841232509,0.9447304205342655,0.9375000000009538,6.708203932499369,0.9321300327370932,0.6712658675357164,8400.0,53040.0,3103.0,993.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000109.png,0.7400164216063285,0.5873222749304121,0.9386479833481068,0.6107688516990182,0.9475728155348506,0.9468536376961235,26.081594372600282,0.8525023574935433,0.6140535676636882,4957.0,57096.0,3159.0,324.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000110.png,0.7963222066895648,0.6615742278687508,0.9485714285795919,0.6861867034462985,0.9538625160383236,0.9533538818366494,13.621396983298563,0.9184856737653896,0.73926004570234,5976.0,56503.0,2733.0,324.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000111.png,0.8553791887266923,0.747303543956976,0.9395178648429794,0.7850719424846994,0.9803744457221157,0.9774780273440937,4.218733674818955,0.9403184601461714,0.7988358019602207,4365.0,59695.0,1195.0,281.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000112.png,0.695686619731704,0.5333738273919569,0.8367390153693236,0.5953295668854742,0.9042270596012867,0.8945007324234849,30.4433323711944,0.7581086021209924,0.40183542621300117,7903.0,50719.0,5372.0,1542.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000113.png,0.8415881779862947,0.726501717268767,0.8830294769225567,0.8038622615321962,0.9529908175033832,0.9404602050790336,11.313188505594386,0.8923586842086879,0.496202812379615,10365.0,51269.0,2529.0,1373.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000115.png,0.6704479008495821,0.5042659864979976,0.9105781448680784,0.5305385897158488,0.9143652937219047,0.9140014648450623,74.26295426372991,0.7545861296538455,0.4327370457779148,5733.0,54167.0,5073.0,563.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000116.png,0.4693266235640231,0.3066144814632787,0.6278249720102861,0.3747249594016335,0.8897751994217283,0.8648376464864375,79.87238024410222,0.5467847237447349,0.28476036981411923,3917.0,52761.0,6536.0,2322.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000117.png,0.8068476873737249,0.6762319268459551,0.8215630041385945,0.7926502378043536,0.9559012836081522,0.9330291748057095,52.16608013250593,0.8918971782756904,0.6367831700604647,9167.0,51980.0,2398.0,1991.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000118.png,0.6476458703454573,0.4789025715792374,0.9449705199312184,0.49264157977900136,0.9091242763491362,0.9121856689466525,39.774261837026174,0.6953736141293952,0.4505642381809632,5289.0,54492.0,5447.0,308.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000119.png,0.7115676272086332,0.55227394333309,0.8616026711416356,0.6060356975568301,0.9436570046696058,0.9361572265634742,31.622776601683793,0.8051904833153538,0.6189241202082827,5161.0,56191.0,3355.0,829.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000120.png,0.7859218244731143,0.6473403775266559,0.8446853641474563,0.734802665327032,0.9546538124460183,0.9404144287118468,10.310097777779342,0.8716575338861072,0.6310691121904383,7168.0,54463.0,2587.0,1318.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000123.png,0.6739544310216818,0.5082437940433269,0.8471514590323991,0.5595553743055726,0.9268697404303007,0.9189910888684237,28.35791053577327,0.7439097488046545,0.47899102665954274,5487.0,54740.0,4319.0,990.0
Ours_green_mse10_grad0_unified_focal,ours,ANFC_000124.png,0.578638497683492,0.4071015690124792,0.7895895896317138,0.45664003711281226,0.9224822847339409,0.9123535156263375,72.44411240628797,0.6578684239493563,0.36986298006966273,3944.0,55848.0,4693.0,1051.0
