experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
E1_anisotropic_enhancer_scratch,ours,ANFC_000085.png,0.8683876718479074,0.7673897237174389,0.8895210001482287,0.8482352153339874,0.955826737885379,0.9414215087899565,8.06225774829855,0.9487658812236202,0.4709588303883009,12665.0,49032.0,2266.0,1573.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000086.png,0.6737221888546335,0.5079796881559703,0.7989161438109195,0.5824495738027761,0.9676285668230271,0.9586029052740693,166.34601414673338,0.6149249436566113,0.19377619130511564,2801.0,60022.0,2008.0,705.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000089.png,0.798705558236817,0.6648707681350658,0.8600489734545066,0.7455302473879067,0.9432426526832142,0.9297637939463843,7.8671747731346064,0.9050947186423819,0.5897371038903758,9132.0,51801.0,3117.0,1486.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000090.png,0.9009056723742966,0.8196800308577795,0.9453151050410898,0.8604815864163818,0.9756097560979924,0.9714508056644983,4.0,0.9839352410609697,0.7979007081374255,8505.0,55160.0,1379.0,492.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000091.png,0.8448256146458075,0.7313403286743873,0.9050594144425996,0.7921089310826516,0.9662036149414149,0.958587646485007,5.385164807134504,0.9359008247989582,0.7245429210227674,7388.0,55434.0,1939.0,775.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000092.png,0.6882898062779711,0.5247270392796559,0.7642656689228982,0.6260536399422596,0.9765117361103738,0.966125488281767,157.02069907062162,0.6213529501104154,0.3282342989691745,2451.0,60865.0,1464.0,756.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000093.png,0.8208072817055503,0.696075602388106,0.8586047339510051,0.7861973437801518,0.951674094811012,0.9357147216806685,10.0,0.9026848293879137,0.7700239947862786,9649.0,51674.0,2624.0,1589.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000094.png,0.7667111968845326,0.6216801733433619,0.755976192823107,0.7777554708113075,0.9599544196653833,0.9280548095714104,10.198039027185569,0.8681323314109365,0.7100362020945591,7748.0,53073.0,2214.0,2501.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000095.png,0.8202228866637552,0.6952354621974717,0.8261964735706717,0.8143350604690917,0.9695062494465118,0.9495391845710826,5.0,0.9349000652132077,0.7539358830068058,7544.0,54685.0,1720.0,1587.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000096.png,0.7449112170046653,0.5935127674959432,0.7879065506669933,0.7063655031403766,0.9766225273830861,0.9640502929692987,25.094321403918503,0.8283616544565626,0.7081060780189723,3440.0,59740.0,1430.0,926.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000097.png,0.7265692175555369,0.5705604321766914,0.7107559668057243,0.7431021216067822,0.9582864792510792,0.9223632812511847,17.701689709754454,0.8163955610917631,0.6210941233698315,6760.0,53688.0,2337.0,2751.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000098.png,0.879477698181218,0.7848819222661769,0.8637085792256345,0.895833333345594,0.9843981383544108,0.9681701660161108,4.0,0.958966431497172,0.856884250504158,7611.0,55839.0,885.0,1201.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000099.png,0.8517987086270473,0.7418548603283179,0.8697153620898163,0.8346053424548499,0.9705787781355738,0.9558715820319235,5.0,0.9427379811002514,0.7748385976762304,8311.0,54333.0,1647.0,1245.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000100.png,0.8451502274028815,0.7318269851863362,0.8702594810578445,0.8214492753881958,0.9791267810856933,0.9683074951176712,3.1622776601683795,0.9637271305464116,0.7977387373716327,5668.0,57791.0,1232.0,845.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000101.png,0.8113935006762376,0.6826426585672817,0.8041172801150875,0.8188026044291883,0.9567081499477025,0.9268493652354913,5.385164807134504,0.9225241835012307,0.7098723038312921,10312.0,50430.0,2282.0,2512.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000102.png,0.7554382803607004,0.6069914159057823,0.7539825282947094,0.7568996647205443,0.9673604377343233,0.9420166015633848,23.95611626512591,0.8502490279460228,0.6713221398779207,5869.0,55867.0,1885.0,1915.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000103.png,0.7584589971887644,0.6109012875870471,0.9507079882513081,0.6308837869310447,0.9282687338513649,0.930831909180743,24.6221053319875,0.8601194453965849,0.6951330936910671,7117.0,53886.0,4164.0,369.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000104.png,0.8539189394396641,0.7450772627156664,0.8464239141492202,0.8615478864752351,0.9755970270128747,0.9559478759772347,3.605551275463989,0.9481092017575689,0.7973200663996886,8438.0,54211.0,1356.0,1531.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000105.png,0.7244734737586994,0.5679799352525886,0.7409679618621721,0.7086973530175125,0.9616157797982575,0.9369201660165877,19.79898987322333,0.8111349609695452,0.6946090396157029,5435.0,55967.0,2234.0,1900.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000106.png,0.8097782094970709,0.6803590859919878,0.8375753516591231,0.7837668442720394,0.9634133408751915,0.9462127685555083,5.0,0.9533167645921747,0.734067741001134,7503.0,54508.0,2070.0,1455.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000107.png,0.28979057600918967,0.16944742091390672,0.19046799738636133,0.6055798689247375,0.9879278012191426,0.9172058105481384,125.4642276238481,0.5392332645646566,0.4801872892857764,1107.0,59003.0,721.0,4705.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000108.png,0.8061497326311191,0.6752519597167551,0.7703609070828957,0.8454258675259463,0.9764351744656247,0.9468994140633104,16.309420313788962,0.8826454951725123,0.7828164959832067,7236.0,54820.0,1323.0,2157.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000109.png,0.8556802873950894,0.7477633025038827,0.9021018746634915,0.8138025282176627,0.9819102149202239,0.9754791259769368,3.0,0.962830296963225,0.9024003659583939,4764.0,59165.0,1090.0,517.0
E1_anisotropic_enhancer_scratch,ours,ANFC_000110.png,0.8713437100630617,0.7720186542608902,0.9196825396952885,0.8278325475313856,0.9796576406242883,0.973892211914461,3.0,0.9635253350842997,0.8924477552328746,5794.0,58031.0,1205.0,506.0
