experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000085.png,0.8648361146245317,0.7618601382358053,0.9136114622900962,0.8210047967797902,0.944715193575876,0.9379577636728218,7.211102550927978,0.9549863619048059,0.41462161349615034,13008.0,48462.0,2836.0,1230.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000086.png,0.7534740092957445,0.6044591247719944,0.8351397604577467,0.68635724339279,0.9784297920364593,0.9707641601566962,167.63366974158032,0.7552442798663558,0.2446324957299718,2928.0,60692.0,1338.0,578.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000089.png,0.7891068662971473,0.651673417206589,0.8637219815536145,0.7263583082744846,0.9370880221432484,0.9252014160167664,10.04987562112089,0.8845675437976747,0.5742268834841079,9171.0,51463.0,3455.0,1447.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000090.png,0.8772595520486293,0.7813556139897339,0.9250861398327125,0.8341350972304936,0.9707281699363143,0.9644622802739798,6.418378222186091,0.9315524272548451,0.7109751454239901,8323.0,54884.0,1655.0,674.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000091.png,0.8327574291734188,0.7134399052976673,0.8857037853870263,0.7857841539195974,0.9656458612942387,0.9556884765631762,4.123105625617661,0.9390405196499769,0.6933923940401813,7230.0,55402.0,1971.0,933.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000092.png,0.631356529140533,0.461300947002614,0.6987839102903698,0.5757965057616145,0.9735115275397727,0.9600677490240469,164.90443923134,0.607089319584466,0.42698415854916577,2241.0,60678.0,1651.0,966.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000093.png,0.8232255843058053,0.6995610826847432,0.8509521267262011,0.7972488537059401,0.9552101366541086,0.9373321533212688,5.113326778269922,0.924394197416563,0.7714093875005273,9563.0,51866.0,2432.0,1675.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000094.png,0.8026357358937295,0.6703354693049125,0.8675968387288909,0.7467248908509636,0.9454482970690136,0.9332733154307058,7.0710678118654755,0.8938407337621471,0.704969739143859,8892.0,52271.0,3016.0,1357.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000095.png,0.8075648062709871,0.6772399963834437,0.81371153216365,0.8015102481336019,0.9673787784776637,0.9459686279305121,5.0,0.924744578289756,0.7476749257449965,7430.0,54565.0,1840.0,1701.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000096.png,0.7060814622919913,0.5456923614325615,0.7166743014849577,0.6957971981997337,0.9776360961259174,0.9602508544927941,22.671397461893925,0.8030834390680528,0.688464241949094,3129.0,59802.0,1368.0,1237.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000097.png,0.7318847802386184,0.5771437554368354,0.77205341186289,0.6956892468312943,0.9426684515851376,0.9179077148450028,6.0,0.8331773308784678,0.5690627035975033,7343.0,52813.0,3212.0,2168.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000098.png,0.8821239760714504,0.7891071614396521,0.8615524285222932,0.9037019402566716,0.9857379592414897,0.96903991699266,3.0,0.9707495322583576,0.8735605484161532,7592.0,55915.0,809.0,1220.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000099.png,0.8306763892466343,0.7103905040675735,0.8642737547232866,0.7995933778875406,0.9630225080392457,0.9486236572273465,18.439088914585774,0.9051523872896885,0.7524033028940721,8259.0,53910.0,2070.0,1297.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000100.png,0.8288208966300668,0.7076807417983109,0.8671886995444206,0.7937043283033018,0.9751283398001604,0.9644012451177308,3.605551275463989,0.9572509524484157,0.7632773186253363,5648.0,57555.0,1468.0,865.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000101.png,0.7833213973190372,0.6438194898859503,0.7676232065059557,0.7996750609423497,0.9532174836858169,0.9169006347668931,8.06225774829855,0.8931181525161882,0.6322779777205627,9844.0,50246.0,2466.0,2980.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000102.png,0.6995632692587168,0.5379448709405142,0.792266187077047,0.626282116418576,0.9362792630569282,0.919174194337171,51.44316459921187,0.7401159148018353,0.6064362221882738,6167.0,54072.0,3680.0,1617.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000103.png,0.8145156570199289,0.6870741582218748,0.9294683409124408,0.724867173692586,0.9545047372962187,0.9516448974616755,10.04987562112089,0.9113036301514296,0.7628765691208207,6958.0,55409.0,2641.0,528.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000104.png,0.8471432844826432,0.7348209652538643,0.8522419500599617,0.842105263173545,0.9713319056279567,0.953216552735089,4.0,0.945634139405434,0.7705748944961565,8496.0,53974.0,1593.0,1473.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000105.png,0.7708804340952858,0.6271809964655055,0.8134969325407639,0.7325067518128521,0.9625607807432423,0.9458770751961385,31.843167843627413,0.8391713024473396,0.719870141830643,5967.0,56022.0,2179.0,1368.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000106.png,0.8267401642981658,0.7046522340207598,0.8538736325235685,0.8012780222290721,0.9664710664928687,0.9510803222663715,4.47213595499958,0.9593320505838776,0.7732905099368743,7649.0,54681.0,1897.0,1309.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000107.png,0.5410929432507431,0.37088924946602425,0.43272539583057024,0.7218714122497498,0.9837753666870308,0.9349060058603683,32.01562118716424,0.7305231251797534,0.45587656428412726,2515.0,58755.0,969.0,3297.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000108.png,0.8370697981883448,0.7197936702465646,0.8765037794233468,0.8010313290717035,0.963575156297961,0.9510955810554338,5.385164807134504,0.939476658033686,0.7454214636393065,8233.0,54098.0,2045.0,1160.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000109.png,0.8308043154257693,0.710577644454527,0.8967998485330809,0.7738562091872784,0.9770309517886145,0.9705657958988867,4.0,0.9339732734180481,0.826277494477429,4736.0,58871.0,1384.0,545.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000110.png,0.8078044716145115,0.6775771695192105,0.9233333333455026,0.7179708714245902,0.9614254845033186,0.9577636718756446,21.18962010041709,0.8680524176399779,0.789138269638286,5817.0,56951.0,2285.0,483.0
C1_anisotropic_no_intensity_pretrained,ours,ANFC_000111.png,0.8979851537753992,0.8148575827915978,0.9113215669583897,0.885033444840085,0.9909673181147813,0.985321044922099,9.541136703698733,0.9314414312457329,0.8723311373445104,4234.0,60340.0,550.0,412.0
